sample_no,set_name,input_token,output_token,total_token
9295,validation,126,371,497
9296,validation,131,457,588
9297,validation,137,377,514
9298,validation,157,366,523
9299,validation,132,649,781
9300,validation,152,883,1035
9301,validation,120,297,417
9302,validation,143,448,591
9303,validation,148,730,878
9304,validation,172,1547,1719
9306,validation,152,407,559
9307,validation,267,480,747
9308,validation,151,889,1040
9309,validation,141,1549,1690
9310,validation,142,295,437
9311,validation,155,342,497
9312,validation,129,318,447
9313,validation,152,388,540
9314,validation,136,400,536
9315,validation,165,375,540
9317,validation,163,642,805
9318,validation,172,786,958
9319,validation,140,277,417
9320,validation,137,877,1014
9321,validation,158,488,646
9322,validation,147,299,446
9323,validation,145,842,987
9324,validation,112,288,400
9325,validation,144,601,745
9326,validation,121,510,631
9328,validation,142,503,645
9329,validation,196,757,953
9330,validation,192,740,932
9331,validation,136,309,445
9332,validation,160,1410,1570
9333,validation,142,700,842
9334,validation,157,380,537
9336,validation,153,632,785
9337,validation,134,584,718
9338,validation,158,707,865
9339,validation,144,314,458
9340,validation,136,711,847
9343,validation,144,332,476
9344,validation,127,723,850
9345,validation,141,324,465
9346,validation,186,3181,3367
9347,validation,144,1365,1509
9348,validation,135,1177,1312
9349,validation,136,246,382
9350,validation,154,562,716
9351,validation,140,507,647
9352,validation,152,354,506
9353,validation,190,2005,2195
9354,validation,145,436,581
9355,validation,136,310,446
9356,validation,165,1526,1691
9357,validation,151,637,788
9358,validation,139,1134,1273
9359,validation,137,803,940
9360,validation,188,896,1084
9361,validation,165,624,789
9362,validation,130,502,632
9363,validation,168,1258,1426
9364,validation,137,1057,1194
9365,validation,146,346,492
9366,validation,155,1715,1870
9367,validation,130,320,450
9368,validation,147,514,661
9369,validation,139,367,506
9370,validation,166,722,888
9371,validation,164,523,687
9372,validation,135,306,441
9373,validation,148,314,462
9374,validation,131,595,726
9376,validation,150,451,601
9377,validation,141,275,416
9378,validation,147,598,745
9379,validation,172,667,839
9380,validation,202,5048,5250
9381,validation,142,1626,1768
9382,validation,113,2750,2863
9383,validation,157,2250,2407
9384,validation,150,252,402
9385,validation,124,1190,1314
9386,validation,118,1082,1200
9387,validation,165,1412,1577
9388,validation,140,406,546
9389,validation,135,352,487
