sample_no,set_name,input_token,output_token,total_token
17686,validation,135,2432,2567
17687,validation,161,847,1008
17688,validation,115,372,487
17689,validation,162,1504,1666
17690,validation,122,271,393
17691,validation,125,336,461
17692,validation,188,9551,9739
17693,validation,145,363,508
17694,validation,173,396,569
17695,validation,175,376,551
17696,validation,191,547,738
17697,validation,176,2052,2228
17698,validation,147,1013,1160
17699,validation,124,1215,1339
17700,validation,132,1059,1191
17701,validation,148,427,575
17702,validation,137,224,361
17703,validation,137,661,798
17704,validation,154,1408,1562
17705,validation,153,597,750
17706,validation,134,285,419
17707,validation,156,472,628
17708,validation,147,2950,3097
17709,validation,146,329,475
17710,validation,129,307,436
17711,validation,183,1817,2000
17713,validation,147,644,791
17714,validation,125,431,556
17715,validation,122,439,561
17716,validation,139,697,836
17717,validation,163,342,505
17718,validation,129,433,562
17719,validation,132,1426,1558
17720,validation,128,308,436
17721,validation,134,7279,7413
17722,validation,134,1468,1602
17723,validation,142,1981,2123
17724,validation,148,436,584
17725,validation,150,406,556
17726,validation,147,715,862
17727,validation,151,440,591
17728,validation,134,430,564
17730,validation,143,413,556
17731,validation,132,329,461
17732,validation,148,280,428
17733,validation,220,4774,4994
17734,validation,141,1771,1912
17735,validation,129,401,530
17736,validation,132,420,552
17737,validation,135,946,1081
17738,validation,180,3600,3780
17739,validation,131,781,912
17740,validation,130,215,345
17741,validation,170,718,888
17742,validation,264,3074,3338
17743,validation,170,1215,1385
17744,validation,143,1596,1739
17745,validation,145,341,486
17746,validation,131,442,573
17747,validation,147,724,871
17748,validation,152,543,695
17749,validation,135,336,471
17750,validation,130,301,431
17751,validation,126,439,565
17752,validation,127,249,376
17753,validation,127,376,503
17754,validation,155,491,646
17755,validation,130,1256,1386
17756,validation,126,348,474
17757,validation,143,411,554
17758,validation,138,456,594
17759,validation,137,1940,2077
17760,validation,126,374,500
17761,validation,129,356,485
17762,validation,124,2087,2211
17763,validation,159,450,609
17764,validation,121,466,587
17765,validation,147,924,1071
17766,validation,144,837,981
17767,validation,116,458,574
17768,validation,160,687,847
17769,validation,165,521,686
17770,validation,151,1465,1616
17771,validation,151,674,825
17772,validation,133,530,663
17774,validation,162,475,637
17775,validation,137,333,470
17776,validation,134,220,354
17777,validation,160,1253,1413
17778,validation,132,508,640
17779,validation,145,289,434
17780,validation,140,1801,1941
17781,validation,166,2248,2414
17782,validation,143,413,556
17783,validation,120,1525,1645
17784,validation,162,1533,1695
17785,validation,157,407,564
17786,validation,172,482,654
17787,validation,133,756,889
17788,validation,128,436,564
17789,validation,153,746,899
17790,validation,123,842,965
17792,validation,149,760,909
17793,validation,213,1391,1604
17794,validation,133,2206,2339
17795,validation,174,516,690
17796,validation,151,559,710
17797,validation,151,399,550
17798,validation,145,601,746
17799,validation,140,951,1091
17800,validation,155,440,595
17801,validation,112,252,364
17802,validation,155,446,601
17803,validation,179,1218,1397
17804,validation,135,405,540
17805,validation,126,1336,1462
17806,validation,207,1065,1272
17807,validation,154,415,569
17808,validation,147,291,438
17809,validation,129,574,703
17811,validation,121,518,639
17812,validation,136,537,673
17813,validation,171,431,602
17814,validation,148,3078,3226
17815,validation,230,1395,1625
17816,validation,186,1870,2056
17817,validation,175,1343,1518
17818,validation,114,296,410
17819,validation,174,551,725
17820,validation,136,265,401
17821,validation,143,529,672
17822,validation,167,2880,3047
17823,validation,113,645,758
17824,validation,131,711,842
17825,validation,137,632,769
17826,validation,127,278,405
17827,validation,156,316,472
17828,validation,122,392,514
17829,validation,166,1050,1216
17830,validation,149,783,932
17831,validation,142,358,500
17832,validation,138,437,575
17833,validation,147,394,541
17834,validation,135,580,715
17835,validation,139,1065,1204
17836,validation,129,569,698
17840,validation,134,504,638
17841,validation,136,871,1007
17842,validation,140,601,741
17843,validation,153,1469,1622
17844,validation,158,417,575
17845,validation,135,1705,1840
17846,validation,135,2964,3099
17847,validation,138,590,728
17848,validation,162,7735,7897
17849,validation,139,291,430
17850,validation,138,508,646
17851,validation,121,1658,1779
17852,validation,149,1073,1222
17853,validation,157,640,797
17854,validation,123,367,490
17855,validation,121,389,510
17856,validation,117,1630,1747
17857,validation,180,489,669
17858,validation,149,5839,5988
17859,validation,124,404,528
17860,validation,130,891,1021
17861,validation,143,461,604
17862,validation,122,496,618
17863,validation,119,471,590
17864,validation,150,1043,1193
17865,validation,129,280,409
17866,validation,133,428,561
17867,validation,185,5948,6133
17868,validation,152,695,847
17869,validation,131,719,850
17870,validation,199,782,981
17871,validation,151,573,724
17872,validation,120,613,733
17873,validation,164,618,782
17874,validation,153,432,585
17875,validation,136,535,671
17876,validation,116,1725,1841
17877,validation,162,580,742
17878,validation,158,2061,2219
17879,validation,159,1678,1837
17880,validation,174,920,1094
17881,validation,154,360,514
17882,validation,168,877,1045
17883,validation,141,602,743
17884,validation,160,513,673
17907,validation,135,543,678
17908,validation,158,1755,1913
17909,validation,141,2595,2736
17910,validation,144,1087,1231
17911,validation,144,639,783
17912,validation,163,1251,1414
17914,validation,123,523,646
17915,validation,148,298,446
17916,validation,130,1382,1512
17917,validation,135,558,693
17918,validation,132,456,588
17920,validation,148,710,858
17921,validation,150,398,548
17922,validation,161,283,444
17923,validation,153,390,543
17924,validation,133,1054,1187
17925,validation,133,532,665
17926,validation,145,269,414
17927,validation,140,829,969
17928,validation,132,944,1076
17929,validation,118,346,464
17930,validation,131,784,915
17931,validation,201,2242,2443
17932,validation,168,1632,1800
17933,validation,128,393,521
17934,validation,151,1069,1220
17935,validation,154,1039,1193
17936,validation,134,2770,2904
17937,validation,132,725,857
17938,validation,137,405,542
17939,validation,126,397,523
17940,validation,133,344,477
17941,validation,125,453,578
17942,validation,156,1152,1308
17943,validation,126,327,453
17944,validation,125,352,477
17945,validation,142,468,610
17946,validation,123,668,791
17947,validation,137,253,390
17948,validation,144,836,980
17949,validation,159,555,714
17950,validation,122,669,791
17951,validation,156,503,659
17952,validation,135,458,593
17953,validation,165,6802,6967
17954,validation,128,469,597
17955,validation,139,672,811
17956,validation,130,449,579
17957,validation,170,525,695
17958,validation,131,577,708
17959,validation,134,379,513
17960,validation,235,1190,1425
17961,validation,141,449,590
17962,validation,141,511,652
17963,validation,173,546,719
17984,validation,129,292,421
17985,validation,164,469,633
17986,validation,142,4104,4246
17987,validation,139,360,499
17988,validation,128,1247,1375
17989,validation,137,252,389
17990,validation,147,325,472
17991,validation,128,479,607
17993,validation,150,463,613
17994,validation,146,570,716
17995,validation,148,550,698
17996,validation,202,516,718
17997,validation,121,467,588
