sample_no,set_name,input_token,output_token,total_token
8616,validation,125,385,510
8617,validation,131,251,382
8618,validation,131,265,396
8619,validation,138,377,515
8620,validation,135,312,447
8622,validation,145,996,1141
8623,validation,134,1238,1372
8624,validation,149,449,598
8625,validation,141,1204,1345
8626,validation,177,378,555
8627,validation,156,1764,1920
8628,validation,148,437,585
8629,validation,132,2736,2868
8630,validation,200,1970,2170
8631,validation,184,611,795
8632,validation,121,515,636
8633,validation,150,571,721
8635,validation,172,503,675
8636,validation,195,2970,3165
8637,validation,137,1607,1744
8638,validation,126,553,679
8639,validation,163,417,580
8640,validation,186,1080,1266
8641,validation,151,2136,2287
8642,validation,137,426,563
8645,validation,135,362,497
8646,validation,127,539,666
8647,validation,143,337,480
8648,validation,128,413,541
8649,validation,137,345,482
8650,validation,122,381,503
8651,validation,145,452,597
8652,validation,140,450,590
8653,validation,187,1654,1841
8654,validation,148,500,648
8655,validation,153,560,713
8656,validation,148,325,473
8659,validation,150,329,479
8660,validation,172,388,560
8661,validation,127,1310,1437
8664,validation,121,393,514
8670,validation,135,343,478
8758,validation,119,308,427
8759,validation,142,399,541
8760,validation,159,1163,1322
8761,validation,140,455,595
8762,validation,154,487,641
8763,validation,110,801,911
8764,validation,128,548,676
8765,validation,170,414,584
8766,validation,153,315,468
8767,validation,126,1132,1258
8768,validation,133,257,390
8770,validation,149,578,727
8771,validation,139,326,465
8772,validation,127,325,452
8773,validation,124,916,1040
8774,validation,156,799,955
8775,validation,128,515,643
8776,validation,143,315,458
8777,validation,143,330,473
8778,validation,163,832,995
8779,validation,120,615,735
8780,validation,150,427,577
8781,validation,142,484,626
8782,validation,155,1719,1874
8783,validation,144,526,670
8784,validation,142,433,575
8786,validation,157,296,453
8787,validation,147,592,739
8788,validation,153,1317,1470
8789,validation,133,370,503
8790,validation,148,436,584
8791,validation,142,534,676
8792,validation,149,2046,2195
8793,validation,168,555,723
8794,validation,154,381,535
8795,validation,128,340,468
8796,validation,146,2160,2306
8798,validation,131,503,634
8799,validation,129,1791,1920
8800,validation,144,1181,1325
8801,validation,160,267,427
8803,validation,155,539,694
8804,validation,151,418,569
8805,validation,143,642,785
8807,validation,151,431,582
8808,validation,150,379,529
8809,validation,125,3303,3428
8810,validation,153,624,777
8811,validation,141,421,562
8812,validation,155,310,465
8813,validation,147,273,420
8814,validation,132,949,1081
8815,validation,134,406,540
8816,validation,150,517,667
8817,validation,141,550,691
8818,validation,136,545,681
8819,validation,181,579,760
8820,validation,128,322,450
8821,validation,147,745,892
8822,validation,151,746,897
8823,validation,136,297,433
8824,validation,140,1412,1552
8825,validation,125,727,852
8826,validation,201,490,691
8827,validation,131,2724,2855
8828,validation,142,338,480
8829,validation,146,712,858
8830,validation,133,572,705
8831,validation,162,1890,2052
8832,validation,135,850,985
8833,validation,161,773,934
8834,validation,147,366,513
8835,validation,132,965,1097
8836,validation,191,490,681
8837,validation,148,1651,1799
8838,validation,133,501,634
8839,validation,164,394,558
8840,validation,140,935,1075
8842,validation,152,332,484
8843,validation,176,657,833
8844,validation,158,510,668
8845,validation,132,626,758
8846,validation,121,488,609
8847,validation,147,1104,1251
8848,validation,152,1010,1162
8850,validation,145,979,1124
8851,validation,129,382,511
8852,validation,141,455,596
8853,validation,167,2424,2591
8854,validation,132,427,559
8855,validation,130,869,999
8856,validation,152,394,546
8857,validation,132,373,505
8858,validation,140,376,516
8859,validation,143,599,742
8860,validation,139,706,845
8862,validation,151,326,477
8863,validation,128,409,537
8864,validation,141,670,811
8865,validation,152,361,513
8866,validation,151,531,682
8867,validation,121,1287,1408
8868,validation,132,912,1044
8869,validation,132,599,731
8870,validation,139,954,1093
8871,validation,147,441,588
8872,validation,125,452,577
8873,validation,123,243,366
8874,validation,141,456,597
8875,validation,144,369,513
8876,validation,138,459,597
8877,validation,159,479,638
8878,validation,150,1233,1383
8879,validation,129,284,413
8880,validation,129,307,436
8881,validation,140,330,470
8882,validation,132,390,522
8883,validation,186,429,615
8884,validation,139,284,423
8885,validation,136,631,767
8886,validation,132,1259,1391
8887,validation,128,312,440
8888,validation,153,1479,1632
8889,validation,140,274,414
8890,validation,144,476,620
8891,validation,139,2909,3048
8892,validation,122,428,550
8893,validation,140,786,926
8894,validation,125,233,358
8895,validation,146,452,598
8896,validation,161,453,614
8897,validation,122,456,578
8898,validation,198,632,830
8899,validation,144,2562,2706
8900,validation,148,578,726
8901,validation,198,2787,2985
8902,validation,132,369,501
8903,validation,137,1545,1682
8904,validation,139,215,354
8905,validation,135,1740,1875
8906,validation,148,263,411
8907,validation,168,310,478
8908,validation,133,436,569
8909,validation,118,477,595
8910,validation,143,371,514
8911,validation,153,532,685
8912,validation,140,606,746
8913,validation,141,863,1004
8914,validation,173,646,819
8915,validation,141,440,581
8916,validation,123,408,531
8917,validation,125,724,849
8918,validation,186,388,574
8919,validation,173,375,548
8920,validation,156,428,584
8921,validation,136,297,433
8922,validation,139,470,609
8923,validation,141,385,526
8924,validation,151,339,490
8925,validation,131,836,967
8926,validation,151,452,603
8927,validation,138,595,733
8928,validation,136,460,596
8929,validation,137,591,728
8930,validation,161,528,689
8931,validation,162,685,847
8932,validation,198,608,806
8933,validation,150,1081,1231
8934,validation,133,407,540
8935,validation,153,673,826
8936,validation,140,366,506
8937,validation,135,353,488
8938,validation,157,462,619
8939,validation,132,350,482
8940,validation,159,908,1067
8941,validation,154,674,828
8942,validation,177,1289,1466
8943,validation,131,309,440
8944,validation,153,679,832
8945,validation,138,398,536
