sample_no,set_name,input_token,output_token,total_token
11420,validation,115,440,555
11421,validation,125,1467,1592
11422,validation,130,2881,3011
11423,validation,133,416,549
11424,validation,172,3003,3175
11425,validation,137,374,511
11426,validation,136,309,445
11427,validation,156,548,704
11428,validation,154,358,512
11429,validation,166,584,750
11430,validation,144,444,588
11431,validation,158,379,537
11432,validation,157,303,460
11433,validation,146,361,507
11434,validation,158,303,461
11435,validation,136,346,482
11436,validation,147,395,542
11437,validation,129,397,526
11438,validation,124,790,914
11439,validation,143,826,969
11440,validation,147,437,584
11441,validation,147,527,674
11442,validation,122,588,710
11443,validation,140,501,641
11444,validation,128,262,390
11445,validation,122,388,510
11446,validation,148,788,936
11447,validation,133,478,611
11448,validation,167,680,847
11449,validation,160,366,526
11450,validation,136,2797,2933
11451,validation,167,980,1147
11452,validation,133,3422,3555
11453,validation,162,388,550
11454,validation,140,568,708
11455,validation,135,625,760
11456,validation,142,635,777
11457,validation,151,420,571
11458,validation,138,861,999
11459,validation,111,348,459
11460,validation,180,706,886
11461,validation,128,485,613
11462,validation,167,617,784
11463,validation,132,1075,1207
11464,validation,154,740,894
11465,validation,136,3586,3722
11466,validation,150,871,1021
11467,validation,127,382,509
11468,validation,152,347,499
11469,validation,158,313,471
11470,validation,153,5532,5685
11471,validation,144,672,816
11472,validation,133,292,425
11473,validation,121,331,452
11474,validation,135,269,404
11475,validation,170,1394,1564
11476,validation,139,1908,2047
11477,validation,144,505,649
11478,validation,116,321,437
11479,validation,160,888,1048
11480,validation,160,379,539
11481,validation,126,316,442
11482,validation,144,1396,1540
11483,validation,120,471,591
11484,validation,143,359,502
11486,validation,144,685,829
11487,validation,254,679,933
11488,validation,160,492,652
11489,validation,159,401,560
11490,validation,179,1076,1255
11491,validation,146,353,499
11492,validation,163,696,859
11493,validation,140,493,633
11494,validation,140,557,697
11495,validation,147,2740,2887
11496,validation,144,398,542
11497,validation,139,479,618
11498,validation,182,558,740
11499,validation,131,2680,2811
11500,validation,133,352,485
11501,validation,147,410,557
11502,validation,124,395,519
11503,validation,149,523,672
11504,validation,138,246,384
11505,validation,142,290,432
11506,validation,134,476,610
11507,validation,142,481,623
11508,validation,120,467,587
11509,validation,129,911,1040
11510,validation,148,560,708
11511,validation,167,618,785
11512,validation,135,1179,1314
11513,validation,182,667,849
11514,validation,138,532,670
11516,validation,166,586,752
11517,validation,158,476,634
11518,validation,136,360,496
11519,validation,126,462,588
11520,validation,154,1158,1312
11521,validation,169,562,731
11522,validation,129,1905,2034
11523,validation,138,281,419
11524,validation,129,623,752
11525,validation,134,673,807
11526,validation,170,3018,3188
11527,validation,141,550,691
11528,validation,128,290,418
11529,validation,128,601,729
11530,validation,167,3322,3489
11531,validation,131,1320,1451
11532,validation,125,636,761
11533,validation,142,445,587
11534,validation,163,542,705
11535,validation,155,4052,4207
11536,validation,127,614,741
11537,validation,129,341,470
11538,validation,189,643,832
11539,validation,165,488,653
11540,validation,141,376,517
11541,validation,141,531,672
11542,validation,119,617,736
11543,validation,150,520,670
11544,validation,164,419,583
11545,validation,122,381,503
11546,validation,130,360,490
11547,validation,152,429,581
11548,validation,116,791,907
11549,validation,139,444,583
11550,validation,147,418,565
11551,validation,185,2664,2849
11552,validation,146,521,667
11553,validation,153,432,585
11554,validation,175,287,462
11555,validation,125,222,347
11556,validation,139,742,881
11557,validation,169,562,731
11558,validation,146,291,437
11559,validation,152,1169,1321
11560,validation,143,759,902
11561,validation,143,297,440
11562,validation,138,439,577
11563,validation,138,301,439
11565,validation,142,349,491
11566,validation,144,684,828
11567,validation,176,541,717
11568,validation,117,1300,1417
11570,validation,128,652,780
11571,validation,153,483,636
11572,validation,155,641,796
11573,validation,135,415,550
11574,validation,128,1351,1479
11575,validation,137,472,609
11576,validation,116,280,396
11577,validation,129,323,452
11578,validation,138,417,555
11579,validation,141,407,548
11580,validation,106,1104,1210
11581,validation,158,2401,2559
11582,validation,169,416,585
11583,validation,112,485,597
11584,validation,174,401,575
11585,validation,144,1620,1764
11586,validation,132,569,701
11587,validation,152,1985,2137
11588,validation,147,422,569
11589,validation,137,467,604
11590,validation,125,377,502
11591,validation,146,3826,3972
11592,validation,138,460,598
11593,validation,142,567,709
11594,validation,189,1491,1680
11595,validation,177,665,842
11596,validation,155,1356,1511
11597,validation,137,469,606
11599,validation,135,228,363
11600,validation,129,388,517
11601,validation,157,360,517
11602,validation,150,399,549
11603,validation,161,503,664
11604,validation,147,430,577
11605,validation,146,392,538
11606,validation,150,372,522
11607,validation,127,403,530
11608,validation,128,388,516
11609,validation,127,437,564
11611,validation,156,660,816
11612,validation,154,485,639
11613,validation,126,400,526
11614,validation,157,522,679
11615,validation,114,557,671
11616,validation,126,980,1106
11617,validation,132,502,634
11618,validation,140,2293,2433
11619,validation,150,372,522
11620,validation,147,877,1024
11621,validation,152,437,589
11622,validation,129,313,442
11623,validation,146,544,690
11624,validation,171,501,672
11625,validation,146,319,465
11626,validation,137,3587,3724
11627,validation,143,656,799
11628,validation,155,697,852
11629,validation,120,383,503
11630,validation,163,1495,1658
11631,validation,149,840,989
11632,validation,150,677,827
11633,validation,142,471,613
11634,validation,138,346,484
11635,validation,138,368,506
11636,validation,193,751,944
11637,validation,189,664,853
11638,validation,138,807,945
11639,validation,131,321,452
11640,validation,142,389,531
11641,validation,143,559,702
11642,validation,205,969,1174
11643,validation,129,448,577
11644,validation,145,528,673
11645,validation,149,646,795
11646,validation,125,308,433
11647,validation,131,582,713
11648,validation,130,1040,1170
11649,validation,134,1493,1627
11650,validation,200,2677,2877
11651,validation,133,372,505
11652,validation,134,485,619
11653,validation,122,479,601
11654,validation,156,436,592
11655,validation,139,1325,1464
11656,validation,135,341,476
11658,validation,154,451,605
11659,validation,163,339,502
11660,validation,156,1178,1334
11661,validation,163,634,797
11662,validation,149,656,805
11663,validation,145,427,572
11664,validation,217,1357,1574
11665,validation,168,544,712
11666,validation,193,1859,2052
11668,validation,125,492,617
11669,validation,149,522,671
11670,validation,306,248,554
11671,validation,162,605,767
11672,validation,207,881,1088
11673,validation,144,397,541
11674,validation,126,2928,3054
11675,validation,129,955,1084
11676,validation,126,306,432
11677,validation,128,318,446
11678,validation,137,420,557
11679,validation,126,210,336
11680,validation,173,463,636
11681,validation,128,397,525
11682,validation,141,279,420
11683,validation,127,540,667
11684,validation,123,313,436
11685,validation,133,527,660
11686,validation,129,624,753
11687,validation,150,298,448
11688,validation,178,478,656
11689,validation,125,621,746
11690,validation,188,553,741
11691,validation,125,1233,1358
11692,validation,151,293,444
11693,validation,139,591,730
11694,validation,133,360,493
11695,validation,141,555,696
11696,validation,124,294,418
11697,validation,128,266,394
11698,validation,128,981,1109
11699,validation,135,379,514
11700,validation,121,446,567
11701,validation,141,485,626
11702,validation,138,266,404
11703,validation,142,1044,1186
11704,validation,138,385,523
11705,validation,133,468,601
11706,validation,119,310,429
11752,validation,143,835,978
11753,validation,139,1201,1340
11754,validation,141,1530,1671
11755,validation,126,678,804
11756,validation,138,524,662
11757,validation,136,756,892
11758,validation,151,791,942
11759,validation,131,347,478
11760,validation,144,1346,1490
11761,validation,156,383,539
11762,validation,146,374,520
11763,validation,151,361,512
11764,validation,195,544,739
11765,validation,152,437,589
11766,validation,147,492,639
11767,validation,127,1031,1158
11768,validation,135,1206,1341
11769,validation,150,532,682
11770,validation,153,573,726
11772,validation,150,1127,1277
11774,validation,148,949,1097
11775,validation,184,562,746
11777,validation,120,1092,1212
11778,validation,163,2017,2180
11779,validation,121,372,493
11780,validation,140,2279,2419
11781,validation,153,348,501
11782,validation,178,517,695
11783,validation,123,721,844
11784,validation,148,827,975
11785,validation,124,215,339
11786,validation,132,311,443
11787,validation,161,528,689
11788,validation,145,557,702
11789,validation,119,531,650
11790,validation,120,265,385
11791,validation,130,1988,2118
11792,validation,169,392,561
11793,validation,118,1142,1260
11794,validation,159,381,540
11795,validation,223,812,1035
11796,validation,126,713,839
11797,validation,137,1018,1155
11798,validation,120,1558,1678
11799,validation,131,2700,2831
11800,validation,148,516,664
11801,validation,153,735,888
11802,validation,143,759,902
11803,validation,152,388,540
11804,validation,137,752,889
11805,validation,150,1629,1779
11806,validation,142,406,548
11807,validation,144,707,851
11808,validation,130,424,554
11809,validation,156,375,531
11810,validation,185,487,672
11812,validation,159,1478,1637
11813,validation,125,437,562
11814,validation,139,710,849
11815,validation,126,454,580
11816,validation,124,464,588
11817,validation,140,1260,1400
11819,validation,134,290,424
11820,validation,165,1341,1506
11821,validation,143,384,527
11822,validation,154,1736,1890
11823,validation,132,425,557
11824,validation,130,374,504
11825,validation,130,265,395
11826,validation,145,437,582
11827,validation,147,404,551
11828,validation,130,317,447
11829,validation,153,1057,1210
11830,validation,145,450,595
11831,validation,159,400,559
11832,validation,157,445,602
11833,validation,151,430,581
11834,validation,131,350,481
11835,validation,200,353,553
11836,validation,135,431,566
11837,validation,221,1516,1737
11838,validation,122,1373,1495
11839,validation,174,293,467
11840,validation,162,712,874
11841,validation,131,445,576
11842,validation,157,680,837
11843,validation,207,304,511
11844,validation,150,1222,1372
11845,validation,124,2375,2499
11846,validation,157,804,961
11847,validation,143,889,1032
11848,validation,140,647,787
11849,validation,144,377,521
11850,validation,140,811,951
11851,validation,126,331,457
11852,validation,118,411,529
11853,validation,134,575,709
11854,validation,128,2670,2798
11855,validation,136,364,500
11856,validation,163,412,575
11857,validation,131,242,373
11858,validation,162,626,788
11859,validation,245,815,1060
11860,validation,151,1199,1350
11861,validation,128,464,592
11862,validation,198,822,1020
11863,validation,130,389,519
11864,validation,129,326,455
11865,validation,162,782,944
11866,validation,166,953,1119
11867,validation,134,2174,2308
11868,validation,136,282,418
11869,validation,191,1277,1468
11870,validation,145,456,601
11871,validation,123,399,522
11872,validation,190,2876,3066
11873,validation,142,444,586
11874,validation,167,272,439
11875,validation,124,340,464
11876,validation,144,443,587
11877,validation,145,395,540
11878,validation,211,828,1039
11879,validation,137,384,521
11880,validation,153,666,819
11881,validation,143,602,745
11883,validation,137,567,704
11884,validation,168,440,608
11885,validation,135,199,334
11886,validation,164,469,633
11887,validation,139,659,798
11888,validation,173,790,963
11889,validation,159,440,599
11890,validation,208,662,870
11891,validation,127,423,550
11892,validation,133,276,409
11893,validation,126,500,626
11894,validation,178,740,918
11895,validation,127,318,445
11896,validation,135,908,1043
11897,validation,136,621,757
11898,validation,164,1142,1306
11899,validation,201,337,538
11900,validation,123,284,407
11901,validation,157,474,631
11902,validation,124,728,852
11903,validation,133,1344,1477
11904,validation,177,792,969
11905,validation,132,539,671
11906,validation,161,447,608
11907,validation,152,1377,1529
11908,validation,136,337,473
11909,validation,126,771,897
11910,validation,163,516,679
11911,validation,138,468,606
11912,validation,125,646,771
11913,validation,135,631,766
11914,validation,132,3969,4101
11915,validation,142,479,621
11916,validation,137,359,496
11917,validation,156,387,543
11918,validation,137,371,508
11919,validation,151,256,407
11920,validation,132,1395,1527
11921,validation,150,4752,4902
11922,validation,160,452,612
11923,validation,145,566,711
11924,validation,124,1086,1210
11925,validation,143,693,836
11926,validation,179,410,589
11927,validation,144,640,784
11928,validation,151,626,777
11929,validation,172,1273,1445
11930,validation,180,589,769
11931,validation,128,368,496
11932,validation,129,365,494
11933,validation,133,1459,1592
11934,validation,147,1769,1916
11935,validation,136,403,539
11936,validation,146,392,538
11937,validation,146,1101,1247
11938,validation,131,663,794
11940,validation,161,380,541
11941,validation,169,509,678
11943,validation,152,651,803
11944,validation,188,774,962
11945,validation,136,375,511
11946,validation,181,2833,3014
11947,validation,132,285,417
11948,validation,133,1460,1593
11949,validation,170,488,658
11950,validation,141,383,524
11951,validation,121,834,955
11952,validation,128,382,510
11953,validation,130,1137,1267
11954,validation,136,789,925
11955,validation,156,710,866
11956,validation,128,586,714
11957,validation,154,2113,2267
11958,validation,139,362,501
11959,validation,123,699,822
11960,validation,167,415,582
11961,validation,190,4502,4692
11962,validation,146,813,959
11963,validation,176,997,1173
11964,validation,144,321,465
11965,validation,125,338,463
11966,validation,136,280,416
11967,validation,134,415,549
11968,validation,138,344,482
11969,validation,204,1034,1238
11970,validation,139,1852,1991
11971,validation,126,230,356
11972,validation,153,4339,4492
11973,validation,165,848,1013
11974,validation,126,510,636
11975,validation,165,943,1108
11976,validation,123,642,765
11977,validation,131,574,705
11978,validation,145,330,475
11979,validation,124,306,430
11980,validation,142,1311,1453
11981,validation,130,312,442
11982,validation,163,616,779
11983,validation,124,428,552
11984,validation,142,354,496
11985,validation,135,1533,1668
11986,validation,200,640,840
11987,validation,134,395,529
11988,validation,146,1043,1189
11989,validation,129,293,422
11990,validation,128,387,515
11991,validation,124,1547,1671
11992,validation,206,486,692
11993,validation,119,918,1037
11994,validation,142,678,820
11995,validation,141,1050,1191
11996,validation,160,510,670
11997,validation,133,541,674
11998,validation,204,1017,1221
11999,validation,155,544,699
12000,validation,135,377,512
