sample_no,set_name,input_token,output_token,total_token
12185,validation,137,1465,1602
12186,validation,128,438,566
12187,validation,153,578,731
12188,validation,165,1143,1308
12189,validation,153,452,605
12190,validation,145,396,541
12191,validation,137,477,614
12193,validation,146,488,634
12194,validation,122,345,467
12195,validation,125,604,729
12196,validation,216,594,810
12197,validation,148,1229,1377
12198,validation,157,1100,1257
12199,validation,146,466,612
12200,validation,139,715,854
12201,validation,147,461,608
12202,validation,122,440,562
12203,validation,138,678,816
12204,validation,128,1001,1129
12205,validation,163,494,657
12207,validation,149,463,612
12208,validation,136,1057,1193
12209,validation,130,595,725
12210,validation,123,251,374
12211,validation,142,326,468
12212,validation,134,425,559
12213,validation,124,3105,3229
12214,validation,137,171,308
12215,validation,155,524,679
12216,validation,137,378,515
12217,validation,155,496,651
12218,validation,132,469,601
12219,validation,144,518,662
12220,validation,139,579,718
12221,validation,143,426,569
12222,validation,152,383,535
12223,validation,129,316,445
12224,validation,142,443,585
12225,validation,141,431,572
12226,validation,141,982,1123
12227,validation,131,409,540
12228,validation,128,589,717
12229,validation,152,401,553
12230,validation,131,603,734
12231,validation,151,597,748
12232,validation,135,398,533
12233,validation,146,555,701
12234,validation,193,674,867
12235,validation,172,261,433
12236,validation,147,817,964
12237,validation,155,591,746
12238,validation,149,515,664
12239,validation,182,302,484
12240,validation,121,452,573
12241,validation,125,387,512
12242,validation,152,1297,1449
12243,validation,152,1858,2010
12244,validation,156,618,774
12245,validation,131,323,454
12246,validation,143,472,615
12247,validation,165,970,1135
12248,validation,140,326,466
12249,validation,153,369,522
12250,validation,127,419,546
12251,validation,121,554,675
12252,validation,142,335,477
12253,validation,168,3227,3395
12254,validation,123,242,365
12256,validation,119,448,567
12257,validation,167,473,640
12258,validation,154,558,712
12259,validation,153,278,431
12260,validation,149,369,518
12261,validation,152,530,682
12262,validation,134,1176,1310
12263,validation,143,444,587
12264,validation,149,685,834
12265,validation,135,370,505
12266,validation,148,449,597
12267,validation,161,865,1026
12268,validation,132,517,649
12269,validation,151,387,538
12271,validation,136,446,582
12272,validation,136,325,461
12273,validation,136,391,527
12274,validation,145,1224,1369
12276,validation,149,2685,2834
12277,validation,138,402,540
12278,validation,131,543,674
12279,validation,131,504,635
12280,validation,129,478,607
12281,validation,142,456,598
12282,validation,154,408,562
12283,validation,158,1235,1393
12284,validation,135,593,728
12285,validation,146,428,574
12286,validation,135,390,525
12287,validation,127,573,700
12288,validation,175,554,729
12289,validation,138,435,573
12290,validation,140,471,611
12291,validation,148,571,719
12292,validation,129,392,521
12293,validation,132,289,421
12294,validation,137,420,557
12295,validation,150,2202,2352
12296,validation,138,359,497
12297,validation,127,537,664
12298,validation,140,499,639
12299,validation,144,405,549
12300,validation,158,1714,1872
12301,validation,147,470,617
12302,validation,154,500,654
12303,validation,134,1046,1180
12304,validation,141,477,618
12305,validation,113,376,489
12306,validation,146,665,811
12307,validation,129,462,591
12308,validation,148,320,468
12309,validation,152,1362,1514
12310,validation,136,347,483
12311,validation,144,459,603
12312,validation,146,318,464
12313,validation,146,306,452
12314,validation,131,491,622
12315,validation,139,2167,2306
12316,validation,224,735,959
12317,validation,141,332,473
12318,validation,142,342,484
12319,validation,178,331,509
12320,validation,140,345,485
12321,validation,139,294,433
12322,validation,139,644,783
12323,validation,125,753,878
12324,validation,143,704,847
12325,validation,144,345,489
12326,validation,165,4131,4296
12327,validation,173,1521,1694
12328,validation,171,648,819
12329,validation,179,620,799
12330,validation,128,623,751
12331,validation,160,511,671
12332,validation,147,352,499
12333,validation,130,792,922
12334,validation,134,901,1035
12335,validation,127,268,395
12336,validation,152,595,747
12337,validation,171,528,699
12338,validation,148,420,568
12339,validation,131,2388,2519
12340,validation,155,689,844
12341,validation,138,407,545
12342,validation,124,777,901
12343,validation,131,487,618
12344,validation,132,562,694
12345,validation,155,461,616
12346,validation,132,266,398
12347,validation,184,1272,1456
12348,validation,132,722,854
12349,validation,137,1331,1468
12350,validation,160,923,1083
12351,validation,210,4112,4322
12352,validation,142,995,1137
12353,validation,127,502,629
12354,validation,129,1212,1341
12355,validation,138,333,471
12356,validation,150,998,1148
12357,validation,164,509,673
12358,validation,178,492,670
12359,validation,144,520,664
12360,validation,138,745,883
12361,validation,135,447,582
12362,validation,145,599,744
12363,validation,138,476,614
12364,validation,191,1069,1260
12365,validation,171,2455,2626
12366,validation,124,246,370
12367,validation,130,470,600
12368,validation,139,428,567
12369,validation,155,1174,1329
12370,validation,127,304,431
12371,validation,142,549,691
12372,validation,190,393,583
12373,validation,140,382,522
12374,validation,124,346,470
12375,validation,125,4689,4814
12376,validation,164,671,835
12377,validation,179,572,751
12378,validation,183,634,817
12379,validation,142,5139,5281
12380,validation,153,439,592
12381,validation,135,347,482
12382,validation,177,1435,1612
12383,validation,122,698,820
12384,validation,140,2211,2351
12385,validation,129,282,411
12386,validation,135,955,1090
12387,validation,199,882,1081
12388,validation,185,1768,1953
12389,validation,158,1711,1869
12390,validation,149,869,1018
12391,validation,127,417,544
12392,validation,121,644,765
12393,validation,130,332,462
12394,validation,175,544,719
12395,validation,185,1369,1554
12396,validation,185,1134,1319
12397,validation,152,296,448
12398,validation,148,1166,1314
12399,validation,171,3229,3400
12400,validation,132,427,559
12401,validation,164,592,756
12402,validation,144,745,889
12403,validation,128,384,512
12404,validation,137,300,437
12405,validation,137,720,857
12406,validation,143,556,699
12407,validation,151,377,528
12408,validation,136,411,547
12410,validation,139,580,719
12411,validation,131,908,1039
12412,validation,172,1446,1618
12413,validation,121,2100,2221
12414,validation,118,328,446
12415,validation,140,310,450
12416,validation,200,1208,1408
12417,validation,134,645,779
12418,validation,186,726,912
12419,validation,120,285,405
12420,validation,136,761,897
12421,validation,155,377,532
12422,validation,137,397,534
12423,validation,139,782,921
12424,validation,133,195,328
12425,validation,142,236,378
12426,validation,160,359,519
12427,validation,133,384,517
12428,validation,154,481,635
12429,validation,156,1810,1966
12430,validation,243,978,1221
12431,validation,128,724,852
12432,validation,155,1738,1893
12434,validation,132,269,401
12435,validation,127,854,981
12436,validation,182,828,1010
12437,validation,159,616,775
12438,validation,163,1094,1257
12439,validation,127,328,455
12440,validation,130,429,559
12441,validation,132,483,615
12442,validation,121,595,716
12443,validation,147,1484,1631
12444,validation,144,871,1015
12445,validation,155,452,607
12446,validation,145,339,484
12447,validation,148,1285,1433
12452,validation,141,416,557
12453,validation,143,585,728
12454,validation,135,322,457
12455,validation,143,411,554
12456,validation,211,779,990
12457,validation,136,441,577
12458,validation,133,321,454
12459,validation,136,1320,1456
12460,validation,128,972,1100
12461,validation,118,365,483
12462,validation,189,777,966
12463,validation,144,333,477
12464,validation,134,353,487
12465,validation,135,492,627
12466,validation,150,374,524
12467,validation,174,957,1131
12468,validation,146,483,629
12469,validation,146,1618,1764
12470,validation,159,824,983
12471,validation,131,321,452
12472,validation,187,1710,1897
12473,validation,147,282,429
12474,validation,156,378,534
12475,validation,130,1002,1132
12476,validation,126,354,480
12477,validation,156,450,606
12478,validation,129,371,500
12479,validation,156,413,569
12480,validation,142,2171,2313
12481,validation,123,1263,1386
12482,validation,134,457,591
12483,validation,161,749,910
12484,validation,125,253,378
12485,validation,127,337,464
12486,validation,155,556,711
12487,validation,136,595,731
12488,validation,154,3547,3701
12489,validation,125,669,794
12490,validation,176,4072,4248
12491,validation,139,518,657
12492,validation,138,317,455
12493,validation,212,3097,3309
12494,validation,158,402,560
12495,validation,130,323,453
12496,validation,134,404,538
12497,validation,163,605,768
12498,validation,162,2981,3143
12499,validation,154,521,675
12500,validation,129,484,613
12501,validation,129,336,465
12502,validation,120,1627,1747
12503,validation,178,633,811
12504,validation,138,298,436
12505,validation,128,426,554
12506,validation,140,268,408
12507,validation,132,685,817
12508,validation,146,485,631
12509,validation,152,2115,2267
12510,validation,151,1027,1178
12511,validation,136,625,761
12512,validation,157,1649,1806
12513,validation,123,2766,2889
12514,validation,127,311,438
12515,validation,137,2195,2332
12516,validation,119,301,420
12517,validation,199,1456,1655
12518,validation,178,867,1045
12519,validation,143,345,488
12520,validation,136,530,666
12521,validation,132,371,503
12522,validation,182,485,667
12523,validation,162,936,1098
12524,validation,154,407,561
12525,validation,136,537,673
12526,validation,135,413,548
12527,validation,136,396,532
12528,validation,127,604,731
12529,validation,136,554,690
12530,validation,152,755,907
12531,validation,150,526,676
12532,validation,125,262,387
12533,validation,131,555,686
12534,validation,126,532,658
12535,validation,139,478,617
12536,validation,162,386,548
12537,validation,159,484,643
12538,validation,146,305,451
12539,validation,131,355,486
12540,validation,134,267,401
12541,validation,136,343,479
12542,validation,140,3568,3708
12543,validation,139,1017,1156
12544,validation,141,822,963
12545,validation,143,931,1074
12546,validation,157,685,842
12547,validation,174,699,873
12548,validation,138,661,799
12549,validation,147,411,558
12550,validation,133,1102,1235
12551,validation,149,575,724
12552,validation,132,326,458
12553,validation,145,584,729
12554,validation,142,413,555
12555,validation,140,371,511
12556,validation,158,503,661
12557,validation,159,433,592
12558,validation,144,1580,1724
12559,validation,185,698,883
12560,validation,162,752,914
12561,validation,188,1687,1875
12562,validation,127,416,543
12563,validation,118,388,506
12564,validation,138,3721,3859
12565,validation,157,694,851
12566,validation,136,1093,1229
12567,validation,218,512,730
12568,validation,141,658,799
12569,validation,141,614,755
12570,validation,148,1696,1844
12571,validation,150,438,588
12572,validation,136,952,1088
12573,validation,128,935,1063
12574,validation,141,474,615
12575,validation,141,641,782
12576,validation,127,1421,1548
12577,validation,198,818,1016
12578,validation,133,1435,1568
12579,validation,171,481,652
12580,validation,130,573,703
12581,validation,153,3099,3252
12582,validation,144,212,356
12583,validation,136,708,844
12584,validation,129,734,863
12585,validation,178,561,739
12586,validation,137,338,475
12587,validation,117,315,432
12588,validation,125,963,1088
12589,validation,145,3736,3881
12590,validation,143,1189,1332
12591,validation,146,839,985
12592,validation,185,800,985
12593,validation,133,1598,1731
12594,validation,202,3413,3615
12595,validation,136,383,519
12596,validation,162,434,596
12597,validation,153,433,586
12598,validation,155,332,487
12599,validation,143,561,704
12600,validation,126,665,791
12601,validation,144,489,633
12602,validation,117,320,437
12603,validation,130,374,504
12604,validation,147,414,561
12605,validation,129,353,482
12606,validation,148,632,780
12607,validation,164,1152,1316
12608,validation,142,437,579
12609,validation,133,475,608
12610,validation,173,857,1030
12611,validation,143,559,702
12612,validation,136,359,495
12613,validation,133,559,692
12614,validation,127,394,521
12615,validation,159,380,539
12616,validation,128,658,786
12617,validation,158,503,661
12618,validation,132,598,730
12619,validation,161,1191,1352
12620,validation,146,664,810
12621,validation,166,518,684
12622,validation,133,206,339
12623,validation,161,492,653
12624,validation,133,378,511
12625,validation,191,570,761
12626,validation,139,461,600
12627,validation,152,504,656
12628,validation,213,792,1005
12630,validation,132,285,417
12631,validation,177,913,1090
12632,validation,138,340,478
12633,validation,146,1492,1638
12634,validation,205,1813,2018
12635,validation,131,998,1129
12636,validation,122,744,866
12637,validation,130,427,557
12638,validation,157,545,702
12639,validation,147,518,665
12640,validation,132,692,824
12641,validation,132,467,599
12642,validation,150,577,727
12643,validation,140,289,429
12644,validation,147,541,688
12645,validation,133,375,508
12646,validation,152,296,448
12647,validation,121,453,574
12648,validation,175,490,665
12649,validation,130,324,454
12650,validation,171,737,908
12651,validation,119,927,1046
12652,validation,145,710,855
12653,validation,137,480,617
12654,validation,124,431,555
12655,validation,162,1525,1687
12656,validation,144,516,660
12657,validation,128,227,355
12658,validation,139,582,721
12659,validation,133,1002,1135
12660,validation,140,451,591
12661,validation,126,2897,3023
12662,validation,122,4707,4829
12663,validation,156,346,502
