sample_no,set_name,input_token,output_token,total_token
18604,validation,159,5654,5813
18605,validation,167,880,1047
18606,validation,140,409,549
18607,validation,137,313,450
18608,validation,131,431,562
18609,validation,159,612,771
18610,validation,199,1283,1482
18611,validation,144,545,689
18612,validation,128,437,565
18613,validation,149,521,670
18614,validation,145,657,802
18615,validation,130,337,467
18616,validation,128,363,491
18617,validation,135,712,847
18618,validation,142,604,746
18619,validation,189,444,633
18620,validation,135,747,882
18621,validation,144,507,651
18622,validation,137,444,581
18623,validation,135,501,636
18624,validation,138,1001,1139
18625,validation,141,369,510
18626,validation,145,409,554
18627,validation,129,486,615
18628,validation,127,289,416
18629,validation,127,580,707
18630,validation,157,471,628
18631,validation,159,277,436
18632,validation,155,1917,2072
18633,validation,122,574,696
18634,validation,119,404,523
18635,validation,147,498,645
18636,validation,135,499,634
18637,validation,160,997,1157
18638,validation,129,269,398
18639,validation,140,1148,1288
18640,validation,151,612,763
18641,validation,124,7721,7845
18642,validation,140,333,473
18643,validation,191,1036,1227
18644,validation,132,441,573
18645,validation,120,1187,1307
18646,validation,124,361,485
18647,validation,155,550,705
18648,validation,135,367,502
18649,validation,145,626,771
18650,validation,158,673,831
18651,validation,161,378,539
18652,validation,152,493,645
18653,validation,136,1162,1298
18654,validation,113,437,550
18655,validation,143,663,806
18656,validation,117,269,386
18657,validation,147,411,558
18658,validation,132,528,660
18659,validation,151,440,591
18660,validation,139,766,905
18661,validation,177,396,573
18662,validation,144,352,496
18663,validation,144,452,596
18664,validation,119,249,368
18665,validation,184,828,1012
18666,validation,114,1343,1457
18667,validation,127,400,527
18668,validation,128,408,536
18669,validation,133,1253,1386
18670,validation,141,873,1014
18671,validation,121,639,760
18672,validation,126,304,430
18673,validation,129,477,606
18674,validation,145,799,944
18675,validation,146,1296,1442
18676,validation,192,626,818
18677,validation,124,443,567
18678,validation,136,1130,1266
18679,validation,156,3126,3282
18680,validation,140,375,515
18681,validation,124,346,470
18682,validation,131,1057,1188
18683,validation,164,466,630
18684,validation,141,460,601
18685,validation,142,1438,1580
18686,validation,134,928,1062
18687,validation,151,1571,1722
18688,validation,146,513,659
18689,validation,167,465,632
18690,validation,140,424,564
18691,validation,129,409,538
18692,validation,131,316,447
18693,validation,172,731,903
18694,validation,138,382,520
18695,validation,135,529,664
18696,validation,130,605,735
18697,validation,147,2041,2188
18698,validation,141,335,476
18699,validation,154,1474,1628
18700,validation,173,510,683
18701,validation,139,498,637
18702,validation,127,339,466
18703,validation,130,441,571
18704,validation,153,643,796
18705,validation,140,617,757
18706,validation,150,3618,3768
18707,validation,154,4972,5126
18708,validation,181,5056,5237
18709,validation,121,932,1053
18710,validation,128,432,560
18711,validation,150,435,585
18712,validation,162,366,528
18713,validation,132,358,490
18714,validation,133,901,1034
18715,validation,139,497,636
18716,validation,145,491,636
18717,validation,135,701,836
18718,validation,133,638,771
18719,validation,160,1361,1521
18720,validation,129,420,549
18721,validation,141,333,474
18722,validation,153,396,549
18723,validation,121,416,537
18724,validation,129,177,306
18725,validation,151,425,576
18726,validation,129,651,780
18727,validation,186,1141,1327
18728,validation,128,4385,4513
18729,validation,129,534,663
18730,validation,135,378,513
18731,validation,133,2426,2559
18732,validation,140,1515,1655
18733,validation,133,3477,3610
18734,validation,162,6190,6352
18735,validation,137,1768,1905
18736,validation,138,572,710
18737,validation,132,476,608
18738,validation,126,709,835
18739,validation,145,710,855
18740,validation,161,485,646
18741,validation,134,1103,1237
18742,validation,126,287,413
18743,validation,148,1393,1541
18744,validation,121,441,562
18745,validation,130,2020,2150
18746,validation,189,569,758
18747,validation,146,402,548
18748,validation,129,369,498
18749,validation,140,527,667
18750,validation,140,1185,1325
18751,validation,138,505,643
18752,validation,142,3584,3726
18753,validation,136,1240,1376
18754,validation,180,915,1095
18755,validation,132,1093,1225
18756,validation,127,1273,1400
18757,validation,146,351,497
18758,validation,118,1255,1373
18759,validation,118,350,468
18760,validation,143,1088,1231
18761,validation,126,865,991
18762,validation,124,372,496
18763,validation,137,445,582
18764,validation,138,403,541
18765,validation,129,299,428
18766,validation,140,563,703
18767,validation,175,618,793
18768,validation,158,619,777
18769,validation,146,5435,5581
18770,validation,140,403,543
18771,validation,142,2512,2654
18772,validation,143,366,509
18773,validation,169,887,1056
18774,validation,138,444,582
18775,validation,133,631,764
18776,validation,135,539,674
18777,validation,141,415,556
18778,validation,145,207,352
18779,validation,134,250,384
18780,validation,118,374,492
18781,validation,182,1272,1454
18782,validation,126,385,511
18783,validation,126,3639,3765
18784,validation,157,332,489
18785,validation,141,6368,6509
18786,validation,132,375,507
18787,validation,161,535,696
18788,validation,129,654,783
18789,validation,164,7217,7381
18790,validation,201,675,876
18791,validation,213,5059,5272
18792,validation,142,1966,2108
18793,validation,125,2263,2388
18794,validation,155,1009,1164
18795,validation,141,568,709
18796,validation,135,467,602
18797,validation,133,690,823
18798,validation,140,513,653
18799,validation,216,730,946
18800,validation,127,457,584
18801,validation,162,842,1004
18802,validation,156,417,573
18803,validation,131,247,378
18804,validation,136,1280,1416
18805,validation,149,2751,2900
18806,validation,119,468,587
18807,validation,178,5018,5196
18808,validation,165,362,527
18809,validation,122,544,666
18810,validation,144,392,536
18811,validation,134,1016,1150
18812,validation,168,472,640
18813,validation,129,886,1015
18814,validation,172,396,568
18815,validation,121,600,721
18816,validation,130,1754,1884
18817,validation,156,307,463
18818,validation,206,1297,1503
18819,validation,177,807,984
18820,validation,145,402,547
18821,validation,195,639,834
18822,validation,163,926,1089
18823,validation,121,659,780
18824,validation,136,334,470
18825,validation,132,366,498
18826,validation,131,364,495
18827,validation,151,563,714
18828,validation,147,326,473
18829,validation,161,603,764
18830,validation,151,2678,2829
18831,validation,154,488,642
18832,validation,144,1499,1643
18833,validation,169,815,984
18834,validation,170,856,1026
18835,validation,142,375,517
18836,validation,135,450,585
18837,validation,161,409,570
18838,validation,145,687,832
18839,validation,118,289,407
18840,validation,196,583,779
18841,validation,148,639,787
18842,validation,141,518,659
18843,validation,137,502,639
18844,validation,147,326,473
18845,validation,151,896,1047
18846,validation,139,697,836
18847,validation,133,444,577
18848,validation,131,277,408
18849,validation,179,1169,1348
18850,validation,141,429,570
18851,validation,157,592,749
18852,validation,145,569,714
18853,validation,169,1241,1410
18854,validation,144,643,787
18855,validation,134,513,647
18856,validation,146,576,722
18857,validation,137,530,667
18858,validation,165,1754,1919
18859,validation,201,675,876
18860,validation,126,423,549
18861,validation,126,217,343
18862,validation,166,728,894
18863,validation,127,389,516
18864,validation,135,434,569
18865,validation,197,3030,3227
18866,validation,128,372,500
18867,validation,160,2892,3052
18868,validation,132,266,398
18869,validation,150,761,911
18870,validation,133,1089,1222
18871,validation,133,302,435
18872,validation,168,655,823
18873,validation,151,470,621
18874,validation,188,598,786
18875,validation,130,441,571
18876,validation,154,422,576
18877,validation,168,614,782
18878,validation,142,1804,1946
18879,validation,162,564,726
18880,validation,124,781,905
18881,validation,158,1185,1343
18882,validation,156,544,700
18883,validation,155,421,576
18884,validation,176,976,1152
18885,validation,119,279,398
18886,validation,151,568,719
18887,validation,231,664,895
18888,validation,128,339,467
18889,validation,122,440,562
18890,validation,143,421,564
18891,validation,127,243,370
18892,validation,130,714,844
18893,validation,135,487,622
18894,validation,165,6741,6906
18895,validation,119,1232,1351
18896,validation,126,674,800
18897,validation,179,379,558
18898,validation,214,488,702
18899,validation,164,667,831
18900,validation,125,341,466
18901,validation,177,919,1096
18902,validation,136,397,533
18903,validation,120,254,374
18904,validation,190,994,1184
18905,validation,167,650,817
18906,validation,176,1185,1361
18907,validation,134,1451,1585
18908,validation,150,1635,1785
18909,validation,191,402,593
18910,validation,134,643,777
18911,validation,152,1475,1627
18912,validation,158,1278,1436
18913,validation,135,285,420
18914,validation,132,322,454
18915,validation,153,414,567
18916,validation,137,2032,2169
18917,validation,139,206,345
18918,validation,126,419,545
18919,validation,165,957,1122
18920,validation,201,1107,1308
18921,validation,144,432,576
18922,validation,124,426,550
18923,validation,138,772,910
18924,validation,148,539,687
18925,validation,125,904,1029
18926,validation,121,610,731
18927,validation,132,347,479
18928,validation,128,457,585
18929,validation,116,374,490
18930,validation,145,1007,1152
18931,validation,153,457,610
18932,validation,171,391,562
18933,validation,134,247,381
18934,validation,135,694,829
18935,validation,176,502,678
18936,validation,159,512,671
18937,validation,142,1230,1372
18938,validation,136,308,444
18939,validation,150,564,714
18940,validation,132,603,735
18941,validation,165,572,737
18942,validation,123,354,477
18943,validation,125,478,603
18944,validation,137,336,473
18945,validation,169,849,1018
18946,validation,152,1729,1881
18947,validation,128,1138,1266
18948,validation,155,665,820
18949,validation,128,927,1055
18950,validation,141,292,433
18951,validation,143,225,368
18952,validation,160,415,575
18953,validation,132,227,359
18954,validation,136,311,447
18955,validation,168,456,624
18956,validation,190,4416,4606
18957,validation,122,897,1019
18958,validation,126,328,454
18959,validation,134,370,504
18960,validation,119,362,481
18961,validation,172,1658,1830
18962,validation,125,524,649
18963,validation,184,606,790
18964,validation,130,454,584
18965,validation,132,426,558
18966,validation,152,561,713
18967,validation,140,5200,5340
18968,validation,135,488,623
18969,validation,165,755,920
18970,validation,173,521,694
18971,validation,182,686,868
18972,validation,137,1721,1858
18973,validation,124,341,465
18974,validation,139,4644,4783
18975,validation,206,553,759
18976,validation,139,1468,1607
18977,validation,132,1958,2090
18978,validation,138,1750,1888
18979,validation,165,1841,2006
18980,validation,163,728,891
18981,validation,154,779,933
18982,validation,119,371,490
18983,validation,145,449,594
18984,validation,156,518,674
18985,validation,141,565,706
18986,validation,155,1341,1496
18987,validation,135,438,573
18988,validation,135,558,693
18989,validation,156,1475,1631
18990,validation,173,2101,2274
18991,validation,147,626,773
18992,validation,141,435,576
18993,validation,156,1069,1225
18994,validation,132,479,611
18995,validation,123,403,526
18996,validation,130,2421,2551
18997,validation,130,532,662
18998,validation,173,8077,8250
18999,validation,161,498,659
19000,validation,117,940,1057
