sample_no,set_name,input_token,output_token,total_token
19270,validation,158,777,935
19271,validation,166,483,649
19272,validation,157,316,473
19273,validation,114,338,452
19274,validation,190,1354,1544
19275,validation,120,1107,1227
19276,validation,119,678,797
19277,validation,139,273,412
19278,validation,125,444,569
19279,validation,131,647,778
19280,validation,123,1254,1377
19281,validation,162,583,745
19282,validation,169,1079,1248
19283,validation,137,485,622
19284,validation,208,1125,1333
19285,validation,143,340,483
19286,validation,167,1284,1451
19287,validation,164,6002,6166
19288,validation,177,672,849
19289,validation,166,415,581
19290,validation,153,387,540
19291,validation,141,796,937
19292,validation,135,461,596
19293,validation,132,2698,2830
19294,validation,149,441,590
19295,validation,138,273,411
19296,validation,142,770,912
19297,validation,153,421,574
19298,validation,124,482,606
19299,validation,123,387,510
19300,validation,135,358,493
19301,validation,163,356,519
19302,validation,147,895,1042
19303,validation,134,604,738
19304,validation,131,323,454
19305,validation,133,2399,2532
19306,validation,143,902,1045
19307,validation,132,286,418
19308,validation,158,358,516
19309,validation,115,392,507
19310,validation,135,988,1123
19311,validation,120,892,1012
19312,validation,133,993,1126
19313,validation,128,829,957
19314,validation,158,700,858
19315,validation,132,412,544
19316,validation,127,314,441
19317,validation,140,462,602
19318,validation,168,455,623
19319,validation,173,5091,5264
19320,validation,157,520,677
19321,validation,131,484,615
19322,validation,149,1246,1395
19323,validation,149,335,484
19324,validation,172,669,841
19325,validation,151,4210,4361
19326,validation,146,2812,2958
19327,validation,149,350,499
19328,validation,143,536,679
19329,validation,149,606,755
19330,validation,155,575,730
19331,validation,156,2196,2352
19332,validation,117,505,622
19333,validation,175,443,618
19334,validation,154,598,752
19335,validation,150,1661,1811
19336,validation,134,726,860
19337,validation,125,247,372
19338,validation,148,865,1013
19339,validation,144,492,636
19340,validation,144,2144,2288
19341,validation,144,771,915
19342,validation,140,451,591
19343,validation,141,2129,2270
19344,validation,121,586,707
19345,validation,142,1316,1458
19346,validation,125,3679,3804
19347,validation,139,915,1054
19348,validation,139,884,1023
19349,validation,130,491,621
19350,validation,175,655,830
19351,validation,135,351,486
19352,validation,133,540,673
19353,validation,179,1172,1351
19354,validation,136,768,904
19355,validation,131,1503,1634
19356,validation,118,419,537
19357,validation,135,364,499
19358,validation,139,381,520
19359,validation,164,424,588
19360,validation,130,467,597
19361,validation,145,407,552
19362,validation,128,452,580
19363,validation,135,272,407
19364,validation,134,219,353
19365,validation,130,530,660
19366,validation,135,1158,1293
19367,validation,167,671,838
19368,validation,166,707,873
19369,validation,131,403,534
19370,validation,139,388,527
19371,validation,157,595,752
19372,validation,157,1114,1271
19373,validation,157,660,817
19374,validation,141,3059,3200
19375,validation,160,941,1101
19376,validation,139,387,526
19377,validation,141,501,642
19378,validation,145,1190,1335
19379,validation,145,1872,2017
19380,validation,166,499,665
19381,validation,142,396,538
19382,validation,146,523,669
19383,validation,138,244,382
19384,validation,154,949,1103
19385,validation,132,245,377
19386,validation,168,451,619
19387,validation,142,429,571
19388,validation,178,662,840
19389,validation,146,4514,4660
19390,validation,127,1030,1157
19391,validation,171,614,785
19392,validation,142,325,467
19393,validation,138,3567,3705
19394,validation,157,421,578
19395,validation,135,482,617
19396,validation,170,378,548
19397,validation,144,1605,1749
19398,validation,156,6743,6899
19399,validation,175,757,932
19400,validation,150,294,444
19401,validation,213,909,1122
19402,validation,138,332,470
19403,validation,134,1144,1278
19404,validation,128,535,663
19405,validation,146,1905,2051
19406,validation,184,950,1134
19407,validation,152,703,855
19408,validation,149,448,597
19409,validation,143,828,971
19410,validation,127,644,771
19411,validation,127,574,701
19412,validation,141,1059,1200
19413,validation,133,474,607
19414,validation,142,684,826
19415,validation,154,4484,4638
19416,validation,137,365,502
19417,validation,138,785,923
19418,validation,154,453,607
19419,validation,139,955,1094
19420,validation,118,661,779
19421,validation,152,565,717
19422,validation,137,1914,2051
19423,validation,160,6947,7107
19424,validation,145,1450,1595
19425,validation,145,356,501
19426,validation,159,1849,2008
19427,validation,151,1556,1707
19428,validation,140,315,455
19429,validation,128,257,385
19430,validation,144,637,781
19431,validation,154,452,606
19432,validation,147,587,734
19433,validation,153,327,480
19434,validation,144,569,713
19435,validation,130,364,494
19436,validation,146,852,998
19437,validation,145,2608,2753
19438,validation,146,548,694
19439,validation,122,248,370
19440,validation,157,492,649
19441,validation,169,444,613
19442,validation,171,453,624
19443,validation,138,819,957
19444,validation,141,374,515
19445,validation,146,403,549
19446,validation,151,632,783
19447,validation,163,758,921
19448,validation,151,289,440
19449,validation,132,544,676
19450,validation,139,443,582
19451,validation,130,377,507
19452,validation,134,477,611
19453,validation,157,597,754
19454,validation,125,5052,5177
19455,validation,172,664,836
19456,validation,186,960,1146
19457,validation,125,358,483
19458,validation,144,808,952
19459,validation,123,489,612
19460,validation,136,374,510
19461,validation,131,371,502
19462,validation,167,512,679
19463,validation,132,818,950
19464,validation,137,500,637
19465,validation,169,1027,1196
19466,validation,170,2095,2265
19467,validation,166,1296,1462
19468,validation,147,476,623
19469,validation,136,621,757
19470,validation,160,753,913
19471,validation,139,469,608
19472,validation,142,3359,3501
19473,validation,134,576,710
19474,validation,122,5396,5518
19475,validation,134,419,553
19476,validation,141,633,774
19477,validation,150,415,565
19478,validation,133,435,568
19479,validation,147,550,697
19480,validation,144,3818,3962
19481,validation,142,668,810
19482,validation,134,1018,1152
19483,validation,147,875,1022
19484,validation,192,477,669
19485,validation,128,480,608
19486,validation,137,657,794
19487,validation,140,2141,2281
19488,validation,153,459,612
19489,validation,129,315,444
19490,validation,167,527,694
19491,validation,151,1134,1285
19492,validation,164,480,644
19493,validation,124,603,727
19494,validation,129,460,589
19495,validation,153,560,713
19496,validation,150,832,982
19497,validation,141,892,1033
19498,validation,159,1717,1876
19499,validation,140,2229,2369
19500,validation,149,695,844
19501,validation,204,558,762
19502,validation,130,410,540
19503,validation,126,508,634
19504,validation,148,737,885
19505,validation,172,467,639
19506,validation,134,495,629
19507,validation,180,1328,1508
19508,validation,180,1371,1551
19509,validation,129,755,884
19510,validation,174,450,624
19511,validation,158,875,1033
19512,validation,129,2028,2157
19513,validation,149,1351,1500
19514,validation,138,2346,2484
19515,validation,158,709,867
19516,validation,136,461,597
19517,validation,143,825,968
19518,validation,143,495,638
19519,validation,131,1501,1632
19520,validation,134,657,791
19521,validation,135,378,513
19522,validation,135,404,539
19523,validation,149,759,908
19524,validation,156,505,661
19525,validation,161,1007,1168
19526,validation,136,326,462
19527,validation,136,577,713
19528,validation,131,293,424
19529,validation,125,643,768
19530,validation,130,679,809
19531,validation,174,364,538
19532,validation,163,3271,3434
19533,validation,165,3487,3652
19534,validation,161,505,666
19535,validation,128,432,560
19536,validation,159,343,502
19537,validation,161,815,976
19538,validation,157,896,1053
19539,validation,141,316,457
19540,validation,136,1010,1146
19541,validation,143,452,595
19542,validation,126,495,621
19543,validation,138,624,762
19544,validation,121,615,736
19545,validation,136,362,498
19546,validation,184,1344,1528
19547,validation,165,563,728
19548,validation,139,474,613
19549,validation,148,447,595
19550,validation,127,372,499
19551,validation,120,1230,1350
19552,validation,139,2151,2290
19553,validation,133,408,541
19554,validation,145,1447,1592
19555,validation,148,1195,1343
19556,validation,150,469,619
19557,validation,134,371,505
19558,validation,142,652,794
19559,validation,140,391,531
19560,validation,142,410,552
19561,validation,158,760,918
19562,validation,137,556,693
19563,validation,130,497,627
19564,validation,160,510,670
19565,validation,137,4067,4204
19566,validation,129,559,688
19567,validation,133,453,586
19568,validation,145,521,666
19569,validation,117,341,458
19570,validation,133,1909,2042
19571,validation,157,601,758
19572,validation,150,458,608
19573,validation,140,512,652
19574,validation,179,3497,3676
19575,validation,143,850,993
19576,validation,145,280,425
19577,validation,167,1348,1515
19578,validation,171,949,1120
19579,validation,188,4676,4864
19580,validation,137,540,677
19581,validation,154,360,514
19582,validation,172,1465,1637
19583,validation,148,333,481
19584,validation,159,491,650
19585,validation,146,540,686
19586,validation,174,903,1077
19587,validation,130,525,655
19588,validation,123,554,677
19589,validation,151,689,840
19590,validation,129,850,979
19591,validation,138,406,544
19592,validation,180,970,1150
19593,validation,134,1721,1855
19594,validation,143,272,415
19595,validation,128,452,580
19596,validation,135,719,854
19597,validation,158,503,661
19598,validation,117,389,506
19599,validation,125,389,514
19600,validation,144,202,346
19601,validation,142,766,908
19602,validation,186,828,1014
19603,validation,152,1730,1882
19604,validation,153,821,974
19605,validation,179,1162,1341
19606,validation,125,325,450
19607,validation,121,336,457
19608,validation,129,351,480
19609,validation,142,398,540
19610,validation,126,314,440
19611,validation,175,3926,4101
19612,validation,147,564,711
19613,validation,150,467,617
19614,validation,148,455,603
19615,validation,155,401,556
19616,validation,126,439,565
19617,validation,125,2139,2264
19618,validation,137,888,1025
19619,validation,122,420,542
19620,validation,186,405,591
19621,validation,144,621,765
19622,validation,135,712,847
19623,validation,201,592,793
19624,validation,177,958,1135
19625,validation,142,692,834
19626,validation,130,713,843
19627,validation,132,808,940
19628,validation,139,632,771
19629,validation,139,448,587
19630,validation,169,8147,8316
19631,validation,178,4175,4353
19632,validation,146,469,615
19633,validation,144,1011,1155
19634,validation,140,248,388
19635,validation,142,639,781
19636,validation,149,477,626
19637,validation,171,578,749
19638,validation,125,287,412
19639,validation,131,434,565
19640,validation,156,745,901
19641,validation,149,275,424
19642,validation,143,494,637
19643,validation,140,504,644
19644,validation,123,362,485
19645,validation,168,928,1096
19646,validation,133,507,640
19647,validation,154,490,644
19648,validation,129,412,541
19649,validation,123,506,629
19650,validation,129,805,934
19651,validation,145,509,654
19652,validation,159,642,801
19653,validation,128,347,475
19654,validation,136,453,589
19655,validation,135,634,769
19656,validation,171,571,742
19657,validation,127,350,477
19658,validation,154,997,1151
19659,validation,224,1165,1389
19660,validation,140,358,498
19661,validation,140,387,527
19662,validation,123,963,1086
19663,validation,139,738,877
19664,validation,130,465,595
19665,validation,134,381,515
19666,validation,140,495,635
19667,validation,124,440,564
19668,validation,148,516,664
19669,validation,219,1102,1321
19670,validation,142,3411,3553
19671,validation,134,891,1025
19672,validation,151,692,843
19673,validation,139,375,514
19674,validation,137,339,476
19675,validation,161,1045,1206
19676,validation,119,751,870
19677,validation,142,398,540
19678,validation,175,1480,1655
19679,validation,133,354,487
19680,validation,121,688,809
19681,validation,144,575,719
19682,validation,135,4603,4738
19683,validation,149,737,886
19684,validation,119,314,433
19685,validation,138,543,681
19686,validation,127,336,463
19687,validation,139,936,1075
19688,validation,188,1042,1230
19689,validation,169,849,1018
19690,validation,171,651,822
19691,validation,127,607,734
19692,validation,152,1577,1729
19693,validation,135,1279,1414
19694,validation,158,596,754
19695,validation,163,2668,2831
19696,validation,137,422,559
19697,validation,138,487,625
19698,validation,144,5729,5873
19699,validation,181,426,607
19700,validation,139,552,691
19701,validation,172,3174,3346
19702,validation,148,493,641
19703,validation,124,391,515
19704,validation,142,1346,1488
19705,validation,176,394,570
19706,validation,131,630,761
19707,validation,156,686,842
19708,validation,130,3603,3733
19709,validation,139,791,930
19710,validation,141,403,544
19711,validation,163,374,537
19712,validation,132,4030,4162
19713,validation,127,1328,1455
19714,validation,145,420,565
19715,validation,162,316,478
19716,validation,152,1777,1929
19717,validation,148,376,524
19718,validation,146,423,569
19719,validation,150,624,774
19720,validation,126,770,896
19721,validation,151,495,646
19722,validation,131,535,666
19723,validation,135,719,854
19724,validation,150,535,685
19725,validation,167,1588,1755
19726,validation,121,633,754
19727,validation,181,797,978
19728,validation,181,702,883
19729,validation,141,614,755
19730,validation,160,461,621
19731,validation,170,511,681
19732,validation,162,1351,1513
19733,validation,159,491,650
19734,validation,161,538,699
19735,validation,146,651,797
19736,validation,151,1562,1713
19737,validation,121,533,654
19738,validation,180,390,570
19739,validation,152,482,634
19740,validation,124,623,747
19741,validation,130,192,322
19742,validation,126,645,771
19743,validation,135,303,438
19744,validation,147,554,701
19745,validation,139,1095,1234
19746,validation,150,465,615
19747,validation,142,464,606
19748,validation,149,307,456
19749,validation,240,1823,2063
19750,validation,131,231,362
19751,validation,182,470,652
19752,validation,209,1456,1665
19753,validation,152,260,412
19754,validation,130,333,463
19755,validation,130,428,558
19756,validation,137,568,705
19757,validation,136,909,1045
19758,validation,138,205,343
19759,validation,139,605,744
19760,validation,145,348,493
19761,validation,138,4260,4398
19762,validation,141,466,607
19763,validation,129,603,732
19764,validation,128,877,1005
19765,validation,126,410,536
19766,validation,156,1280,1436
19767,validation,215,429,644
19768,validation,177,678,855
19769,validation,162,534,696
19770,validation,148,1879,2027
19771,validation,138,345,483
19772,validation,134,325,459
19773,validation,137,491,628
19774,validation,156,2121,2277
19775,validation,130,1368,1498
19776,validation,142,2374,2516
19777,validation,136,974,1110
19778,validation,189,787,976
19779,validation,143,603,746
19780,validation,138,415,553
19781,validation,133,1068,1201
19782,validation,128,477,605
19783,validation,128,1598,1726
19784,validation,139,831,970
19785,validation,137,664,801
19786,validation,157,304,461
19787,validation,181,544,725
19788,validation,140,481,621
19789,validation,172,610,782
19790,validation,128,503,631
19791,validation,131,408,539
19792,validation,142,506,648
19793,validation,158,441,599
19794,validation,153,479,632
19795,validation,126,1521,1647
19796,validation,128,1421,1549
19797,validation,138,510,648
19798,validation,139,612,751
19799,validation,149,2843,2992
19800,validation,153,491,644
19801,validation,149,609,758
19802,validation,190,778,968
19803,validation,122,296,418
19804,validation,125,591,716
19805,validation,127,1069,1196
19806,validation,193,1314,1507
19807,validation,122,674,796
19808,validation,143,2547,2690
19809,validation,129,425,554
19810,validation,143,660,803
19811,validation,122,590,712
19812,validation,153,1750,1903
19813,validation,122,1016,1138
19814,validation,121,1063,1184
19815,validation,158,617,775
19816,validation,145,847,992
19817,validation,127,544,671
19818,validation,119,211,330
19819,validation,156,531,687
19820,validation,144,587,731
19821,validation,140,505,645
19822,validation,182,1580,1762
19823,validation,122,730,852
19824,validation,168,479,647
19825,validation,129,485,614
19826,validation,147,368,515
19827,validation,134,331,465
19828,validation,134,1309,1443
19829,validation,190,910,1100
19830,validation,162,1384,1546
19831,validation,147,1903,2050
19832,validation,178,635,813
19833,validation,141,323,464
19834,validation,139,391,530
19835,validation,166,543,709
19836,validation,121,380,501
19837,validation,163,2416,2579
19838,validation,132,352,484
19839,validation,155,424,579
19840,validation,129,7038,7167
19841,validation,162,1510,1672
19843,validation,128,265,393
19844,validation,145,647,792
19845,validation,124,324,448
19846,validation,133,495,628
19847,validation,174,699,873
19848,validation,141,1066,1207
19850,validation,178,470,648
19851,validation,129,235,364
19852,validation,152,1391,1543
19853,validation,150,498,648
19854,validation,125,530,655
19855,validation,158,523,681
19856,validation,139,355,494
19857,validation,127,367,494
19858,validation,137,344,481
19859,validation,179,5871,6050
19860,validation,141,822,963
19861,validation,136,644,780
19862,validation,155,3910,4065
19863,validation,144,416,560
19864,validation,128,1247,1375
19865,validation,122,627,749
19866,validation,130,193,323
19867,validation,132,667,799
19868,validation,132,366,498
19869,validation,153,809,962
19870,validation,142,2160,2302
19871,validation,158,3371,3529
19872,validation,123,443,566
19873,validation,283,11184,11467
19874,validation,194,4516,4710
19875,validation,159,594,753
19876,validation,174,454,628
19877,validation,146,573,719
19878,validation,126,292,418
19879,validation,168,1175,1343
19880,validation,176,1326,1502
19881,validation,131,396,527
19882,validation,129,181,310
19883,validation,123,501,624
19884,validation,135,5328,5463
19885,validation,135,287,422
19886,validation,156,500,656
19887,validation,130,2795,2925
19888,validation,125,182,307
19889,validation,163,499,662
19890,validation,136,407,543
19891,validation,131,330,461
19892,validation,127,465,592
19893,validation,149,543,692
19894,validation,139,462,601
19895,validation,133,482,615
19896,validation,128,330,458
19897,validation,150,668,818
19898,validation,144,416,560
19899,validation,150,479,629
19900,validation,138,608,746
19901,validation,194,1263,1457
19902,validation,165,5766,5931
19903,validation,178,455,633
19904,validation,143,1262,1405
19905,validation,127,230,357
19906,validation,174,1273,1447
19907,validation,145,549,694
19908,validation,154,721,875
19909,validation,156,387,543
19910,validation,170,4803,4973
19911,validation,157,2118,2275
19912,validation,131,505,636
19913,validation,175,530,705
19914,validation,158,1506,1664
19915,validation,136,741,877
19916,validation,157,494,651
19917,validation,150,479,629
19918,validation,130,1957,2087
19919,validation,134,456,590
19920,validation,159,643,802
19921,validation,175,429,604
19922,validation,169,471,640
19923,validation,142,342,484
19924,validation,142,4930,5072
19925,validation,168,5982,6150
19926,validation,132,448,580
19927,validation,127,497,624
19928,validation,155,453,608
19929,validation,130,950,1080
19930,validation,145,674,819
19931,validation,144,301,445
19932,validation,142,456,598
19933,validation,143,1322,1465
19934,validation,135,343,478
19935,validation,119,300,419
19936,validation,124,322,446
19937,validation,122,722,844
19938,validation,135,190,325
19939,validation,128,543,671
19940,validation,162,2773,2935
19941,validation,152,1074,1226
19942,validation,163,1213,1376
19943,validation,149,1167,1316
19944,validation,130,440,570
19945,validation,132,473,605
19946,validation,162,397,559
19947,validation,126,1140,1266
19948,validation,165,527,692
19949,validation,136,393,529
19950,validation,217,5499,5716
19951,validation,132,748,880
19952,validation,131,349,480
19953,validation,161,498,659
19954,validation,130,309,439
19955,validation,179,596,775
19957,validation,147,2102,2249
19958,validation,134,957,1091
19959,validation,206,1662,1868
19960,validation,142,589,731
19961,validation,157,513,670
19962,validation,188,3977,4165
19963,validation,143,267,410
19964,validation,133,792,925
19965,validation,151,616,767
19966,validation,135,274,409
19967,validation,149,484,633
19968,validation,136,531,667
19969,validation,203,1224,1427
19970,validation,130,365,495
19971,validation,146,648,794
19972,validation,115,391,506
19973,validation,131,507,638
19974,validation,138,448,586
19975,validation,204,842,1046
19976,validation,154,555,709
19977,validation,127,684,811
19978,validation,137,324,461
19979,validation,153,4475,4628
19980,validation,162,384,546
19981,validation,154,378,532
19982,validation,139,635,774
19983,validation,151,462,613
19984,validation,144,788,932
19985,validation,139,855,994
19986,validation,162,859,1021
19987,validation,138,588,726
19988,validation,128,420,548
19989,validation,143,1263,1406
19990,validation,140,902,1042
19991,validation,138,335,473
19992,validation,134,558,692
19993,validation,123,280,403
19994,validation,148,3999,4147
19995,validation,156,8046,8202
19996,validation,157,1046,1203
19997,validation,148,465,613
19998,validation,128,520,648
19999,validation,123,291,414
20000,validation,156,582,738
