sample_no,set_name,input_token,output_token,total_token
8213,validation,159,430,589
8214,validation,154,645,799
8215,validation,130,671,801
8216,validation,137,260,397
8217,validation,161,580,741
8218,validation,161,982,1143
8219,validation,116,292,408
8220,validation,186,547,733
8221,validation,144,380,524
8222,validation,133,715,848
8223,validation,127,240,367
8224,validation,137,351,488
8225,validation,154,452,606
8226,validation,151,480,631
8227,validation,131,314,445
8228,validation,175,671,846
8229,validation,142,682,824
8230,validation,136,329,465
8231,validation,130,436,566
8232,validation,132,327,459
8233,validation,173,485,658
8234,validation,124,277,401
8235,validation,143,321,464
8236,validation,117,494,611
8237,validation,112,481,593
8238,validation,149,1016,1165
8239,validation,139,487,626
8240,validation,148,565,713
8241,validation,155,382,537
8242,validation,169,1205,1374
8243,validation,126,1218,1344
8244,validation,157,546,703
8245,validation,143,534,677
8246,validation,144,499,643
8247,validation,154,441,595
8248,validation,164,370,534
8249,validation,168,295,463
8250,validation,120,297,417
8251,validation,132,1340,1472
8252,validation,158,365,523
8253,validation,122,268,390
8254,validation,139,473,612
8255,validation,148,445,593
8256,validation,116,349,465
8257,validation,126,743,869
8258,validation,129,449,578
8259,validation,146,413,559
8260,validation,166,525,691
8261,validation,233,622,855
8262,validation,162,513,675
8263,validation,169,470,639
8264,validation,155,522,677
8265,validation,138,414,552
8266,validation,144,548,692
8267,validation,134,425,559
8268,validation,124,505,629
8269,validation,143,1149,1292
8270,validation,170,733,903
8271,validation,145,1122,1267
8272,validation,203,1409,1612
8273,validation,127,901,1028
8274,validation,140,352,492
8275,validation,140,429,569
8276,validation,127,377,504
8277,validation,140,943,1083
8278,validation,155,2182,2337
8279,validation,137,283,420
8280,validation,136,352,488
8281,validation,122,468,590
8282,validation,129,650,779
8283,validation,170,398,568
8284,validation,123,507,630
8285,validation,137,852,989
8286,validation,136,361,497
8287,validation,138,470,608
8288,validation,150,1416,1566
8289,validation,235,567,802
8290,validation,148,496,644
8291,validation,144,1612,1756
8292,validation,160,527,687
8293,validation,122,700,822
8294,validation,124,441,565
8295,validation,137,472,609
8296,validation,128,1173,1301
8297,validation,128,1870,1998
8298,validation,128,290,418
8299,validation,148,456,604
8300,validation,209,928,1137
8301,validation,130,518,648
8302,validation,196,796,992
8303,validation,155,281,436
8304,validation,141,478,619
8305,validation,134,740,874
8306,validation,118,1551,1669
8307,validation,145,333,478
8308,validation,137,553,690
8309,validation,150,1408,1558
8310,validation,143,495,638
8311,validation,160,429,589
8312,validation,120,318,438
8313,validation,141,331,472
8314,validation,140,874,1014
8315,validation,146,398,544
8316,validation,121,265,386
8317,validation,142,468,610
8318,validation,128,479,607
8319,validation,139,575,714
8320,validation,146,599,745
8321,validation,150,560,710
8322,validation,128,455,583
8323,validation,168,602,770
8324,validation,136,261,397
8325,validation,145,1239,1384
8326,validation,134,1557,1691
8327,validation,127,446,573
8328,validation,152,1161,1313
8329,validation,180,632,812
8330,validation,154,649,803
8331,validation,139,259,398
8332,validation,143,398,541
8333,validation,129,359,488
8334,validation,121,339,460
8335,validation,131,408,539
8336,validation,121,1337,1458
8337,validation,147,1118,1265
8338,validation,156,839,995
8339,validation,126,248,374
8340,validation,158,1731,1889
8341,validation,126,323,449
8342,validation,142,2710,2852
8343,validation,140,570,710
8344,validation,159,498,657
8345,validation,118,303,421
8346,validation,142,1449,1591
8347,validation,138,360,498
8348,validation,117,2643,2760
8349,validation,146,413,559
8350,validation,135,792,927
8351,validation,172,776,948
8352,validation,124,605,729
8353,validation,128,338,466
8354,validation,160,382,542
8355,validation,143,386,529
8356,validation,158,465,623
8357,validation,161,603,764
8358,validation,129,275,404
8359,validation,151,771,922
8360,validation,162,454,616
8361,validation,124,366,490
8362,validation,135,1039,1174
8363,validation,152,741,893
8365,validation,159,1873,2032
8366,validation,153,641,794
8367,validation,151,1392,1543
8368,validation,197,1185,1382
8369,validation,115,322,437
8370,validation,118,426,544
8371,validation,168,1426,1594
8372,validation,122,358,480
8373,validation,184,790,974
8374,validation,161,903,1064
8375,validation,128,241,369
8376,validation,148,429,577
8377,validation,118,285,403
8378,validation,154,1068,1222
8379,validation,122,643,765
8380,validation,159,337,496
8381,validation,128,689,817
8382,validation,176,872,1048
8383,validation,187,657,844
