sample_no,set_name,input_token,output_token,total_token
23736,validation,142,494,636
23737,validation,137,687,824
23738,validation,169,1362,1531
23739,validation,170,655,825
23740,validation,148,576,724
23741,validation,143,630,773
23742,validation,128,405,533
23743,validation,123,651,774
23744,validation,146,330,476
23745,validation,150,404,554
23746,validation,129,621,750
23747,validation,140,510,650
23748,validation,121,1426,1547
23749,validation,160,882,1042
23750,validation,147,616,763
23751,validation,152,595,747
23752,validation,136,1322,1458
23753,validation,167,1566,1733
23754,validation,132,1456,1588
23755,validation,149,520,669
23756,validation,130,626,756
23757,validation,147,416,563
23758,validation,129,1234,1363
23759,validation,132,341,473
23760,validation,135,595,730
23761,validation,151,423,574
23762,validation,120,1284,1404
23763,validation,173,500,673
23764,validation,123,506,629
23765,validation,135,345,480
23766,validation,135,392,527
23767,validation,198,4822,5020
23768,validation,165,3504,3669
23769,validation,158,553,711
23770,validation,152,2517,2669
23771,validation,137,292,429
23772,validation,153,896,1049
23773,validation,172,956,1128
23774,validation,181,593,774
23775,validation,135,454,589
23776,validation,133,468,601
23777,validation,143,737,880
23778,validation,142,493,635
23779,validation,124,459,583
23780,validation,123,522,645
23781,validation,131,279,410
23782,validation,135,509,644
23783,validation,160,400,560
23784,validation,157,1099,1256
23785,validation,149,586,735
23786,validation,117,479,596
23788,validation,140,630,770
23789,validation,138,449,587
23790,validation,135,858,993
23791,validation,183,1781,1964
23792,validation,139,562,701
23793,validation,145,340,485
23794,validation,177,4353,4530
23795,validation,177,659,836
23796,validation,149,488,637
23797,validation,140,361,501
23798,validation,152,550,702
23799,validation,136,1466,1602
23800,validation,132,590,722
23801,validation,173,1146,1319
23802,validation,157,658,815
23803,validation,136,220,356
23804,validation,137,374,511
23805,validation,164,511,675
23806,validation,153,538,691
23807,validation,147,788,935
23808,validation,149,901,1050
23809,validation,146,575,721
23810,validation,138,333,471
23811,validation,153,2760,2913
23812,validation,126,297,423
23813,validation,134,341,475
23814,validation,128,466,594
23815,validation,181,844,1025
23816,validation,157,6374,6531
23817,validation,114,386,500
23818,validation,126,600,726
23819,validation,181,519,700
23820,validation,127,279,406
23821,validation,133,350,483
23822,validation,192,478,670
23823,validation,148,527,675
23824,validation,133,907,1040
23825,validation,206,1469,1675
23826,validation,131,232,363
23827,validation,182,739,921
23828,validation,125,494,619
23829,validation,151,798,949
23830,validation,165,495,660
23831,validation,136,594,730
23832,validation,159,795,954
23833,validation,134,338,472
23834,validation,155,2721,2876
23835,validation,151,497,648
23836,validation,125,534,659
23837,validation,148,1212,1360
23838,validation,133,3157,3290
23839,validation,140,319,459
23840,validation,207,653,860
23841,validation,123,433,556
23842,validation,137,352,489
23843,validation,111,984,1095
23844,validation,139,410,549
23845,validation,148,372,520
23846,validation,147,852,999
23847,validation,149,552,701
23848,validation,131,4485,4616
23849,validation,132,1053,1185
23850,validation,132,283,415
23851,validation,152,548,700
23852,validation,193,482,675
23853,validation,175,1224,1399
23854,validation,146,547,693
23855,validation,143,677,820
23856,validation,142,400,542
23857,validation,122,4162,4284
23858,validation,159,779,938
23859,validation,139,699,838
23860,validation,144,1510,1654
23861,validation,130,1270,1400
23862,validation,131,387,518
23863,validation,140,356,496
23864,validation,128,511,639
23865,validation,214,4254,4468
23866,validation,128,824,952
23867,validation,131,288,419
23868,validation,209,745,954
23869,validation,173,441,614
23870,validation,115,1091,1206
23871,validation,160,490,650
23872,validation,144,405,549
23873,validation,122,481,603
23874,validation,127,735,862
23875,validation,147,771,918
23876,validation,130,450,580
23877,validation,181,883,1064
23878,validation,196,1377,1573
23879,validation,141,518,659
23880,validation,170,1025,1195
23881,validation,131,342,473
23882,validation,145,831,976
23883,validation,166,350,516
23884,validation,127,412,539
23885,validation,143,513,656
23886,validation,144,3326,3470
23887,validation,143,799,942
23888,validation,134,1110,1244
23889,validation,157,4654,4811
23890,validation,159,521,680
23891,validation,148,471,619
23892,validation,120,1144,1264
23893,validation,167,460,627
23894,validation,140,777,917
23895,validation,159,779,938
23896,validation,142,668,810
23897,validation,130,494,624
23898,validation,161,430,591
23899,validation,168,540,708
23900,validation,158,724,882
23901,validation,150,736,886
23902,validation,146,3996,4142
23903,validation,126,1076,1202
23904,validation,133,636,769
23905,validation,126,423,549
23906,validation,162,511,673
23907,validation,187,549,736
23908,validation,183,578,761
23909,validation,132,257,389
23910,validation,160,432,592
23911,validation,132,442,574
23912,validation,133,520,653
23913,validation,150,1888,2038
23914,validation,156,4722,4878
23915,validation,182,765,947
23916,validation,145,489,634
23917,validation,137,358,495
23918,validation,158,420,578
23919,validation,130,1194,1324
23920,validation,134,439,573
23921,validation,154,594,748
23922,validation,139,615,754
23923,validation,153,503,656
23924,validation,159,335,494
23925,validation,145,555,700
23926,validation,126,3356,3482
23927,validation,126,289,415
23928,validation,203,3135,3338
23929,validation,157,4717,4874
23930,validation,158,1138,1296
23931,validation,126,764,890
23932,validation,142,1391,1533
23933,validation,154,319,473
23934,validation,141,350,491
23935,validation,128,290,418
23936,validation,158,383,541
23937,validation,137,529,666
23938,validation,148,480,628
23939,validation,143,683,826
23940,validation,162,904,1066
23941,validation,159,2526,2685
23942,validation,145,300,445
23943,validation,139,980,1119
23944,validation,158,845,1003
23945,validation,124,455,579
23946,validation,157,345,502
23947,validation,141,504,645
23948,validation,153,994,1147
23949,validation,136,577,713
23950,validation,130,408,538
23951,validation,128,495,623
23952,validation,153,432,585
23954,validation,110,550,660
23955,validation,144,450,594
23956,validation,149,383,532
23957,validation,130,382,512
23958,validation,141,521,662
23959,validation,137,566,703
23960,validation,146,1367,1513
23961,validation,136,498,634
23962,validation,133,677,810
23963,validation,130,424,554
23964,validation,121,238,359
23965,validation,133,349,482
23966,validation,179,696,875
23967,validation,110,732,842
23968,validation,200,992,1192
23969,validation,135,354,489
23970,validation,145,1217,1362
23971,validation,162,461,623
23972,validation,128,357,485
23973,validation,119,356,475
23974,validation,165,1381,1546
23975,validation,135,381,516
23976,validation,129,306,435
23977,validation,139,321,460
23979,validation,176,435,611
23980,validation,126,342,468
23981,validation,132,619,751
23982,validation,121,733,854
23983,validation,160,405,565
23984,validation,126,996,1122
23985,validation,144,427,571
23986,validation,141,340,481
23987,validation,188,756,944
23988,validation,181,2722,2903
23989,validation,152,2067,2219
23990,validation,166,542,708
23991,validation,267,673,940
23992,validation,140,2466,2606
23993,validation,120,2386,2506
23994,validation,192,3793,3985
23995,validation,133,257,390
23996,validation,152,837,989
23997,validation,159,431,590
23998,validation,162,2495,2657
23999,validation,143,286,429
24000,validation,148,700,848
24002,validation,124,723,847
24003,validation,140,585,725
24004,validation,129,456,585
24005,validation,123,500,623
24006,validation,149,748,897
24007,validation,146,895,1041
24008,validation,137,2863,3000
24009,validation,149,377,526
24010,validation,133,486,619
24011,validation,133,1053,1186
24012,validation,150,1185,1335
24013,validation,159,799,958
24014,validation,166,1779,1945
24015,validation,160,970,1130
24016,validation,190,598,788
24017,validation,159,325,484
24018,validation,168,6210,6378
24019,validation,136,2216,2352
24020,validation,167,685,852
24021,validation,176,591,767
24022,validation,129,1442,1571
24023,validation,166,455,621
24024,validation,154,467,621
24025,validation,165,546,711
24026,validation,176,1774,1950
24027,validation,139,597,736
24028,validation,138,598,736
24029,validation,132,571,703
24030,validation,156,311,467
24031,validation,139,572,711
24032,validation,125,836,961
24033,validation,146,365,511
24034,validation,138,633,771
24035,validation,132,273,405
24036,validation,133,315,448
24037,validation,127,666,793
24038,validation,152,426,578
24039,validation,127,668,795
24040,validation,167,1927,2094
24041,validation,136,349,485
24042,validation,162,732,894
24043,validation,148,635,783
24044,validation,134,489,623
24045,validation,138,500,638
24046,validation,120,466,586
24047,validation,126,324,450
24048,validation,137,556,693
24049,validation,147,1112,1259
24050,validation,157,391,548
24051,validation,148,455,603
24052,validation,121,307,428
24054,validation,164,372,536
24055,validation,202,1399,1601
24056,validation,134,324,458
24057,validation,174,454,628
24058,validation,131,705,836
24059,validation,154,503,657
24060,validation,136,379,515
24061,validation,202,1502,1704
24062,validation,173,344,517
24063,validation,146,385,531
24064,validation,143,443,586
24065,validation,121,532,653
24066,validation,134,375,509
24067,validation,124,453,577
24068,validation,141,307,448
24069,validation,181,1581,1762
24070,validation,117,439,556
24071,validation,141,1065,1206
24072,validation,135,850,985
24073,validation,139,2127,2266
24074,validation,124,315,439
24075,validation,128,292,420
24076,validation,136,249,385
24077,validation,154,859,1013
24085,validation,145,802,947
24086,validation,162,317,479
24087,validation,147,997,1144
24088,validation,131,439,570
24089,validation,125,1049,1174
24090,validation,176,842,1018
24091,validation,141,4071,4212
24092,validation,155,711,866
24093,validation,139,740,879
24094,validation,139,503,642
24095,validation,150,534,684
24096,validation,177,555,732
24097,validation,140,524,664
24098,validation,150,465,615
24099,validation,139,1812,1951
24100,validation,137,392,529
24101,validation,137,559,696
24102,validation,127,915,1042
24111,validation,135,1489,1624
24112,validation,167,1270,1437
24113,validation,124,592,716
24114,validation,132,5923,6055
24122,validation,157,293,450
24123,validation,144,328,472
24124,validation,134,1576,1710
24125,validation,149,619,768
24126,validation,147,427,574
24132,validation,151,472,623
24133,validation,117,319,436
24134,validation,139,466,605
24135,validation,127,645,772
24136,validation,142,406,548
24137,validation,125,394,519
24138,validation,157,384,541
24139,validation,128,2221,2349
24140,validation,129,1085,1214
24141,validation,131,3687,3818
24142,validation,131,296,427
24143,validation,135,422,557
24144,validation,164,945,1109
24145,validation,173,855,1028
24153,validation,148,841,989
24154,validation,131,485,616
24155,validation,153,460,613
24156,validation,161,1110,1271
24157,validation,132,5672,5804
24158,validation,153,608,761
24159,validation,134,371,505
24160,validation,126,305,431
24162,validation,135,472,607
24163,validation,140,1143,1283
24164,validation,125,491,616
24165,validation,136,311,447
24166,validation,149,531,680
24167,validation,142,457,599
24168,validation,136,500,636
24169,validation,123,398,521
24170,validation,132,520,652
24171,validation,131,791,922
24173,validation,180,571,751
24174,validation,153,600,753
24175,validation,144,288,432
24176,validation,135,352,487
24177,validation,159,400,559
24178,validation,138,651,789
24179,validation,144,377,521
24180,validation,188,420,608
24181,validation,119,3237,3356
24182,validation,129,361,490
24183,validation,187,581,768
24184,validation,155,448,603
24185,validation,121,1247,1368
24186,validation,159,373,532
24187,validation,147,1008,1155
24188,validation,158,1233,1391
24189,validation,157,568,725
24190,validation,137,694,831
24191,validation,129,419,548
24192,validation,187,523,710
24193,validation,140,471,611
24194,validation,121,583,704
24195,validation,186,579,765
24197,validation,154,372,526
24198,validation,136,596,732
24199,validation,136,613,749
24200,validation,150,263,413
24201,validation,155,350,505
24202,validation,128,2441,2569
24203,validation,140,497,637
24205,validation,148,887,1035
24206,validation,153,613,766
24207,validation,128,415,543
24208,validation,142,1919,2061
24209,validation,169,590,759
24210,validation,145,489,634
24211,validation,119,626,745
24212,validation,135,1054,1189
24213,validation,166,2597,2763
24214,validation,138,640,778
24215,validation,144,377,521
24216,validation,145,329,474
24217,validation,163,1448,1611
24218,validation,143,3039,3182
24219,validation,133,625,758
24220,validation,139,218,357
24221,validation,170,367,537
24222,validation,129,599,728
24223,validation,158,1127,1285
24224,validation,133,528,661
24225,validation,128,1748,1876
24226,validation,139,749,888
24227,validation,125,347,472
24228,validation,166,1342,1508
24230,validation,148,458,606
24231,validation,147,924,1071
24232,validation,167,1795,1962
24233,validation,125,438,563
24234,validation,120,337,457
24235,validation,169,407,576
24236,validation,134,444,578
24237,validation,126,1731,1857
24238,validation,198,523,721
24239,validation,143,416,559
24240,validation,123,518,641
24241,validation,137,976,1113
24242,validation,124,349,473
24243,validation,125,420,545
24244,validation,125,936,1061
24245,validation,155,1465,1620
24246,validation,179,638,817
24247,validation,124,479,603
24248,validation,131,978,1109
24249,validation,119,227,346
24250,validation,132,852,984
24251,validation,187,561,748
24252,validation,127,4313,4440
24253,validation,128,360,488
24254,validation,181,588,769
24255,validation,158,502,660
24256,validation,131,268,399
24257,validation,114,455,569
24258,validation,130,343,473
24259,validation,131,375,506
24260,validation,123,814,937
24261,validation,140,410,550
24262,validation,140,586,726
24263,validation,145,2219,2364
24264,validation,123,676,799
24266,validation,190,609,799
24267,validation,168,642,810
24268,validation,145,1157,1302
24269,validation,143,442,585
24271,validation,151,672,823
24272,validation,126,1287,1413
24273,validation,137,606,743
24274,validation,131,332,463
24275,validation,129,2077,2206
24276,validation,148,293,441
24277,validation,168,2557,2725
24278,validation,167,607,774
24279,validation,131,725,856
24280,validation,174,413,587
24281,validation,170,415,585
24282,validation,138,409,547
24283,validation,172,2598,2770
24284,validation,133,402,535
24285,validation,146,5541,5687
24286,validation,137,556,693
24287,validation,178,253,431
24288,validation,162,304,466
24289,validation,163,649,812
24290,validation,147,563,710
24291,validation,124,447,571
24292,validation,134,395,529
24293,validation,137,536,673
24294,validation,117,371,488
24295,validation,132,380,512
24296,validation,148,620,768
24297,validation,145,743,888
24298,validation,150,2341,2491
24299,validation,154,366,520
24300,validation,132,6464,6596
24301,validation,137,353,490
24302,validation,141,477,618
24303,validation,126,5602,5728
24304,validation,124,516,640
24305,validation,180,718,898
24306,validation,119,557,676
24307,validation,128,1810,1938
24308,validation,117,901,1018
24309,validation,135,639,774
24310,validation,190,666,856
24311,validation,135,1710,1845
24312,validation,136,992,1128
24313,validation,123,591,714
24314,validation,152,512,664
24315,validation,174,3428,3602
24316,validation,124,489,613
24317,validation,164,510,674
24318,validation,130,383,513
24319,validation,145,674,819
24320,validation,155,524,679
24321,validation,127,442,569
24322,validation,183,738,921
24323,validation,135,566,701
24324,validation,130,561,691
24325,validation,158,372,530
24326,validation,151,757,908
24327,validation,118,497,615
24328,validation,126,362,488
24329,validation,151,705,856
24330,validation,127,525,652
24331,validation,139,505,644
24332,validation,143,1330,1473
24333,validation,133,429,562
24334,validation,142,284,426
24335,validation,138,513,651
24336,validation,157,2811,2968
24337,validation,139,867,1006
24339,validation,142,717,859
24340,validation,123,788,911
24342,validation,148,584,732
24343,validation,140,1003,1143
24344,validation,175,1015,1190
24345,validation,124,470,594
24346,validation,157,542,699
24347,validation,151,570,721
24348,validation,159,387,546
24349,validation,135,266,401
24350,validation,136,509,645
24351,validation,121,380,501
24352,validation,167,1438,1605
24354,validation,158,395,553
24355,validation,141,679,820
24356,validation,157,552,709
24357,validation,145,3177,3322
24358,validation,142,840,982
24359,validation,147,332,479
24360,validation,134,387,521
24361,validation,174,605,779
24363,validation,132,371,503
24364,validation,120,661,781
24365,validation,134,3624,3758
24366,validation,135,1530,1665
24367,validation,162,1080,1242
24368,validation,140,747,887
24370,validation,139,364,503
24371,validation,149,404,553
24372,validation,153,522,675
24373,validation,133,293,426
24374,validation,122,428,550
24375,validation,161,719,880
24376,validation,113,293,406
24377,validation,139,912,1051
24378,validation,154,4465,4619
24379,validation,164,632,796
24380,validation,136,607,743
24381,validation,146,378,524
24382,validation,137,534,671
24383,validation,198,623,821
24384,validation,114,683,797
24385,validation,119,2015,2134
24388,validation,137,376,513
24389,validation,131,487,618
24390,validation,155,684,839
24391,validation,164,744,908
24392,validation,129,466,595
24393,validation,126,543,669
24394,validation,142,588,730
24395,validation,164,1380,1544
24396,validation,168,953,1121
24397,validation,137,310,447
24398,validation,150,1776,1926
24399,validation,138,517,655
24400,validation,160,2131,2291
24401,validation,139,1117,1256
24402,validation,124,287,411
24403,validation,147,614,761
24404,validation,135,379,514
24405,validation,214,983,1197
24406,validation,153,2300,2453
24407,validation,142,1297,1439
24408,validation,162,484,646
24409,validation,141,376,517
24410,validation,139,345,484
24411,validation,137,478,615
24412,validation,139,417,556
24413,validation,147,1405,1552
24414,validation,151,740,891
24415,validation,135,2928,3063
24416,validation,146,233,379
24417,validation,123,2548,2671
24418,validation,156,266,422
24419,validation,125,519,644
24420,validation,170,654,824
24421,validation,144,1257,1401
24422,validation,150,1299,1449
24423,validation,162,1095,1257
24424,validation,133,404,537
24425,validation,162,2154,2316
24426,validation,138,626,764
24427,validation,144,474,618
24428,validation,149,980,1129
24429,validation,140,453,593
24430,validation,147,393,540
24431,validation,168,6565,6733
24432,validation,127,1398,1525
24433,validation,135,651,786
24434,validation,162,2512,2674
24435,validation,145,296,441
24436,validation,129,386,515
24437,validation,146,523,669
24438,validation,149,773,922
24439,validation,154,162,316
24440,validation,187,4713,4900
24441,validation,128,888,1016
24442,validation,151,492,643
24443,validation,134,311,445
24444,validation,145,10467,10612
24445,validation,152,510,662
24446,validation,172,1544,1716
24447,validation,121,349,470
24448,validation,127,624,751
24449,validation,168,722,890
24450,validation,122,218,340
24451,validation,169,1427,1596
24452,validation,134,567,701
24453,validation,145,500,645
24454,validation,135,400,535
24455,validation,111,765,876
24456,validation,138,818,956
24457,validation,150,1263,1413
24458,validation,134,919,1053
24459,validation,150,432,582
24460,validation,138,636,774
24461,validation,138,770,908
24462,validation,195,609,804
24463,validation,152,1589,1741
24464,validation,166,443,609
24465,validation,146,273,419
24466,validation,190,5262,5452
24467,validation,142,491,633
24468,validation,135,403,538
24469,validation,137,799,936
24470,validation,130,640,770
24471,validation,130,351,481
24472,validation,146,475,621
24473,validation,143,1369,1512
24474,validation,127,547,674
24475,validation,131,422,553
24476,validation,159,1466,1625
24477,validation,139,719,858
24478,validation,145,350,495
24479,validation,160,338,498
24480,validation,158,1300,1458
24481,validation,143,386,529
24482,validation,180,704,884
24483,validation,155,375,530
24484,validation,158,460,618
24485,validation,204,2778,2982
24486,validation,151,282,433
24487,validation,131,646,777
24488,validation,113,601,714
24489,validation,132,4301,4433
24490,validation,163,672,835
24491,validation,163,760,923
24492,validation,136,311,447
24493,validation,144,522,666
24494,validation,140,411,551
24495,validation,141,317,458
24496,validation,215,1678,1893
24497,validation,129,485,614
24498,validation,135,390,525
24499,validation,147,1162,1309
24500,validation,127,466,593
24501,validation,144,460,604
24502,validation,126,525,651
24503,validation,147,447,594
24504,validation,137,505,642
24505,validation,142,704,846
24506,validation,148,568,716
24507,validation,119,376,495
24508,validation,168,974,1142
24509,validation,130,654,784
24510,validation,124,315,439
24511,validation,131,384,515
24512,validation,133,204,337
24513,validation,172,1892,2064
24514,validation,150,886,1036
24515,validation,150,1480,1630
24516,validation,144,997,1141
24517,validation,144,395,539
24518,validation,153,487,640
24519,validation,140,894,1034
24520,validation,166,443,609
24521,validation,137,609,746
24522,validation,132,264,396
24523,validation,153,427,580
24524,validation,138,415,553
24525,validation,146,985,1131
24526,validation,137,846,983
24527,validation,124,552,676
24528,validation,154,6804,6958
24529,validation,133,986,1119
24530,validation,146,265,411
24531,validation,137,317,454
24532,validation,126,412,538
24533,validation,159,418,577
24534,validation,154,460,614
24535,validation,166,790,956
24536,validation,127,724,851
24537,validation,135,505,640
24538,validation,121,539,660
24539,validation,123,261,384
24541,validation,135,582,717
24542,validation,129,745,874
24543,validation,158,468,626
24544,validation,129,334,463
24545,validation,150,740,890
24546,validation,183,701,884
24547,validation,139,1106,1245
24548,validation,120,277,397
24549,validation,139,556,695
24550,validation,137,637,774
24551,validation,143,983,1126
24552,validation,128,572,700
24553,validation,170,446,616
24554,validation,126,483,609
24555,validation,138,6574,6712
24556,validation,131,885,1016
24557,validation,120,807,927
24558,validation,157,379,536
24559,validation,134,974,1108
24560,validation,167,2795,2962
24561,validation,172,1321,1493
24562,validation,167,518,685
24563,validation,131,523,654
24564,validation,134,485,619
24565,validation,190,884,1074
24566,validation,162,420,582
24567,validation,137,707,844
24568,validation,147,344,491
24569,validation,151,3146,3297
24570,validation,134,507,641
24571,validation,170,3314,3484
24572,validation,130,360,490
24573,validation,156,474,630
24574,validation,147,491,638
24575,validation,178,751,929
24576,validation,136,1040,1176
24577,validation,135,726,861
24578,validation,126,348,474
24579,validation,121,310,431
24580,validation,126,5583,5709
24581,validation,181,2482,2663
24582,validation,201,786,987
24583,validation,127,582,709
24584,validation,130,266,396
24585,validation,150,629,779
24586,validation,171,487,658
24587,validation,151,621,772
24588,validation,134,348,482
24589,validation,136,2121,2257
24590,validation,140,920,1060
24591,validation,135,1216,1351
24592,validation,134,365,499
24593,validation,168,317,485
24594,validation,157,612,769
24595,validation,144,438,582
24596,validation,140,841,981
24597,validation,139,1167,1306
24598,validation,131,1350,1481
24599,validation,133,348,481
24600,validation,131,474,605
24601,validation,122,400,522
24602,validation,138,396,534
24603,validation,125,327,452
24604,validation,132,1000,1132
24605,validation,129,781,910
24606,validation,123,509,632
24607,validation,158,6658,6816
24608,validation,145,1460,1605
24609,validation,136,437,573
24610,validation,181,347,528
24611,validation,143,405,548
24612,validation,145,298,443
24613,validation,154,1884,2038
24614,validation,138,448,586
24615,validation,162,468,630
24616,validation,151,478,629
24618,validation,146,459,605
24619,validation,134,770,904
24620,validation,160,1273,1433
24621,validation,124,657,781
24622,validation,139,432,571
24623,validation,165,651,816
24624,validation,222,526,748
24625,validation,137,430,567
24626,validation,137,647,784
24627,validation,180,966,1146
24628,validation,162,1076,1238
24629,validation,142,577,719
24630,validation,150,1924,2074
24631,validation,158,1131,1289
24632,validation,145,1208,1353
24633,validation,140,294,434
24634,validation,206,1153,1359
24635,validation,145,933,1078
24636,validation,135,484,619
24637,validation,144,454,598
24638,validation,187,489,676
24639,validation,235,576,811
24640,validation,185,1541,1726
24641,validation,126,365,491
24642,validation,131,609,740
24643,validation,142,363,505
24644,validation,151,856,1007
24645,validation,153,1124,1277
24646,validation,138,260,398
24647,validation,137,358,495
24648,validation,176,1969,2145
24649,validation,151,987,1138
24650,validation,142,394,536
24651,validation,143,360,503
24652,validation,199,906,1105
24653,validation,127,311,438
24654,validation,177,450,627
24655,validation,143,364,507
24656,validation,136,1179,1315
24657,validation,157,398,555
24658,validation,130,652,782
24659,validation,132,778,910
24660,validation,170,2673,2843
24661,validation,123,1610,1733
24662,validation,139,617,756
24663,validation,157,301,458
24664,validation,178,480,658
24665,validation,131,344,475
24666,validation,154,629,783
24667,validation,132,776,908
24668,validation,157,498,655
24669,validation,125,308,433
24670,validation,160,754,914
24671,validation,125,337,462
24672,validation,147,1553,1700
24673,validation,142,3270,3412
24674,validation,128,648,776
24675,validation,144,715,859
24676,validation,127,897,1024
24677,validation,190,2601,2791
24678,validation,131,333,464
