sample_no,set_name,input_token,output_token,total_token
13493,validation,163,3337,3500
13494,validation,132,483,615
13496,validation,142,431,573
13497,validation,142,1282,1424
13498,validation,159,710,869
13499,validation,134,705,839
13500,validation,168,508,676
13501,validation,144,351,495
13502,validation,149,537,686
13503,validation,167,801,968
13504,validation,125,246,371
13505,validation,149,507,656
13506,validation,134,475,609
13507,validation,165,1150,1315
13508,validation,132,1244,1376
13509,validation,134,322,456
13510,validation,152,450,602
13511,validation,141,532,673
13512,validation,165,721,886
13513,validation,144,1104,1248
13514,validation,133,4220,4353
13515,validation,133,244,377
13516,validation,155,995,1150
13517,validation,130,257,387
13518,validation,158,891,1049
13519,validation,145,1712,1857
13520,validation,130,382,512
13521,validation,149,481,630
13522,validation,159,1098,1257
13523,validation,131,343,474
13524,validation,160,368,528
13525,validation,175,1578,1753
13526,validation,160,3524,3684
13527,validation,129,386,515
13528,validation,154,410,564
13529,validation,134,546,680
13530,validation,134,456,590
13531,validation,139,1570,1709
13532,validation,141,524,665
13533,validation,138,344,482
13534,validation,153,263,416
13535,validation,158,562,720
13536,validation,145,486,631
13537,validation,126,342,468
13538,validation,122,411,533
13539,validation,158,1000,1158
13540,validation,144,383,527
13541,validation,127,553,680
13542,validation,133,243,376
13543,validation,171,709,880
13544,validation,150,471,621
13545,validation,208,514,722
13546,validation,125,308,433
13547,validation,138,4189,4327
13548,validation,126,2665,2791
13549,validation,145,288,433
13550,validation,129,2585,2714
13551,validation,171,983,1154
13552,validation,143,749,892
13553,validation,130,475,605
13554,validation,132,545,677
13555,validation,129,3120,3249
13556,validation,136,413,549
13557,validation,147,770,917
13558,validation,131,456,587
13559,validation,140,495,635
13560,validation,125,908,1033
13561,validation,148,434,582
13562,validation,146,631,777
13563,validation,149,545,694
13564,validation,140,967,1107
13565,validation,238,1523,1761
13566,validation,127,795,922
13567,validation,132,514,646
13568,validation,183,1062,1245
13569,validation,124,640,764
13570,validation,119,463,582
13571,validation,136,500,636
13572,validation,141,338,479
13573,validation,129,211,340
13574,validation,140,457,597
13575,validation,126,415,541
13576,validation,140,2064,2204
13577,validation,144,243,387
13578,validation,140,523,663
13579,validation,141,512,653
13580,validation,131,446,577
13581,validation,133,507,640
13582,validation,138,221,359
13583,validation,134,966,1100
13584,validation,157,2453,2610
13586,validation,146,368,514
13587,validation,160,1497,1657
13588,validation,123,240,363
13589,validation,145,281,426
13591,validation,142,596,738
13592,validation,144,1108,1252
13593,validation,138,498,636
13594,validation,139,452,591
13595,validation,141,352,493
13596,validation,123,256,379
13597,validation,145,434,579
13598,validation,154,568,722
13599,validation,157,425,582
13600,validation,154,1269,1423
