sample_no,set_name,input_token,output_token,total_token
2195,validation,123,420,543
2196,validation,175,570,745
2197,validation,143,297,440
2198,validation,133,300,433
2199,validation,182,2092,2274
2200,validation,141,378,519
2201,validation,135,395,530
2202,validation,124,411,535
2203,validation,143,308,451
2204,validation,143,748,891
2205,validation,198,1164,1362
2206,validation,157,419,576
2207,validation,148,3668,3816
2208,validation,123,362,485
2209,validation,129,276,405
2210,validation,133,371,504
2211,validation,153,1146,1299
2212,validation,143,538,681
2213,validation,129,819,948
2214,validation,143,287,430
2215,validation,142,329,471
2216,validation,193,622,815
2217,validation,136,533,669
2218,validation,153,2512,2665
2219,validation,130,372,502
2220,validation,170,466,636
2221,validation,141,505,646
2222,validation,131,874,1005
2223,validation,149,2676,2825
2224,validation,160,588,748
2225,validation,146,2904,3050
2226,validation,122,494,616
2227,validation,174,461,635
2228,validation,127,334,461
2229,validation,161,546,707
2230,validation,129,317,446
2231,validation,159,341,500
2232,validation,128,422,550
2233,validation,120,294,414
2234,validation,138,346,484
2235,validation,130,701,831
2237,validation,126,449,575
2238,validation,142,234,376
2239,validation,146,379,525
2240,validation,142,370,512
2241,validation,118,1536,1654
2242,validation,129,457,586
2243,validation,137,864,1001
2244,validation,147,1906,2053
2245,validation,189,608,797
2246,validation,134,1516,1650
2247,validation,160,534,694
2248,validation,214,2347,2561
2249,validation,127,468,595
2250,validation,142,726,868
2251,validation,158,260,418
2252,validation,129,1181,1310
2253,validation,123,695,818
2254,validation,148,1115,1263
2255,validation,129,346,475
2256,validation,144,755,899
2257,validation,150,495,645
2258,validation,124,664,788
2259,validation,150,558,708
2260,validation,171,518,689
2261,validation,160,637,797
2262,validation,126,479,605
2263,validation,184,1519,1703
2264,validation,164,436,600
2266,validation,146,528,674
2267,validation,138,461,599
2268,validation,154,421,575
2269,validation,134,337,471
2270,validation,124,237,361
2271,validation,165,447,612
2272,validation,170,652,822
2273,validation,132,629,761
2274,validation,129,326,455
2275,validation,158,561,719
2276,validation,154,477,631
2277,validation,137,436,573
2278,validation,143,420,563
2279,validation,137,562,699
2280,validation,139,397,536
2281,validation,148,770,918
2282,validation,133,381,514
2283,validation,127,458,585
2284,validation,165,450,615
2285,validation,134,1370,1504
2286,validation,174,604,778
2287,validation,140,713,853
2288,validation,132,524,656
2289,validation,134,428,562
2290,validation,136,264,400
2291,validation,150,708,858
2292,validation,173,440,613
2293,validation,130,349,479
2294,validation,122,756,878
2295,validation,166,321,487
2296,validation,129,522,651
2297,validation,123,340,463
2298,validation,141,298,439
2299,validation,138,277,415
2300,validation,129,434,563
2301,validation,121,387,508
2302,validation,188,2082,2270
2303,validation,129,524,653
2304,validation,133,612,745
2305,validation,171,402,573
2306,validation,182,1480,1662
2307,validation,121,382,503
2308,validation,118,412,530
2309,validation,141,331,472
2310,validation,145,782,927
2311,validation,170,818,988
2312,validation,147,424,571
2313,validation,124,215,339
2314,validation,155,799,954
2315,validation,136,466,602
2317,validation,157,1068,1225
2318,validation,149,680,829
2319,validation,143,338,481
2320,validation,142,414,556
2321,validation,177,638,815
2322,validation,128,306,434
2323,validation,140,527,667
2324,validation,145,727,872
2325,validation,128,434,562
2326,validation,129,632,761
2327,validation,144,666,810
2328,validation,122,386,508
2329,validation,150,399,549
2330,validation,177,407,584
2331,validation,131,747,878
2332,validation,122,243,365
2333,validation,154,387,541
2334,validation,132,219,351
2335,validation,143,553,696
2336,validation,144,1072,1216
2337,validation,144,501,645
2338,validation,141,2538,2679
2339,validation,156,1801,1957
2340,validation,131,1205,1336
2341,validation,125,843,968
2342,validation,127,282,409
2343,validation,120,697,817
2344,validation,170,555,725
2345,validation,179,589,768
2346,validation,116,1052,1168
2347,validation,125,744,869
2348,validation,144,422,566
2349,validation,179,456,635
2350,validation,138,552,690
2351,validation,193,559,752
2352,validation,129,304,433
2353,validation,134,498,632
2354,validation,153,595,748
2355,validation,130,319,449
2356,validation,119,392,511
2357,validation,126,663,789
2358,validation,226,3530,3756
2359,validation,172,673,845
2360,validation,159,297,456
2361,validation,181,372,553
2362,validation,156,404,560
2363,validation,140,513,653
2364,validation,170,894,1064
2365,validation,177,457,634
2366,validation,143,228,371
2367,validation,157,664,821
2368,validation,180,476,656
2369,validation,125,336,461
2370,validation,161,481,642
2371,validation,156,622,778
2372,validation,141,1410,1551
2374,validation,170,440,610
2375,validation,147,568,715
2376,validation,119,637,756
2377,validation,139,426,565
2378,validation,138,326,464
2379,validation,140,751,891
2380,validation,135,827,962
2381,validation,127,331,458
2382,validation,189,898,1087
2384,validation,154,331,485
2385,validation,154,429,583
2388,validation,135,339,474
2389,validation,158,967,1125
2391,validation,139,2091,2230
2392,validation,149,505,654
2393,validation,152,512,664
2397,validation,137,756,893
2398,validation,125,392,517
2400,validation,134,897,1031
2401,validation,136,675,811
2402,validation,142,385,527
2403,validation,165,584,749
2404,validation,123,386,509
2405,validation,154,762,916
2406,validation,132,789,921
2407,validation,144,943,1087
2408,validation,134,501,635
2409,validation,180,436,616
2410,validation,118,291,409
2411,validation,167,1202,1369
2412,validation,151,787,938
2413,validation,156,1268,1424
2414,validation,145,664,809
2415,validation,127,514,641
2416,validation,134,510,644
2417,validation,131,313,444
2418,validation,175,558,733
2419,validation,143,306,449
2420,validation,126,294,420
2421,validation,118,248,366
2422,validation,163,619,782
2423,validation,149,334,483
2425,validation,149,909,1058
2426,validation,144,1066,1210
2427,validation,157,623,780
2428,validation,159,655,814
2429,validation,150,468,618
2430,validation,146,317,463
2431,validation,127,660,787
2432,validation,141,626,767
2433,validation,148,703,851
2434,validation,133,383,516
2435,validation,132,1403,1535
2436,validation,121,400,521
2437,validation,212,867,1079
2438,validation,154,474,628
2439,validation,128,407,535
2440,validation,137,366,503
2441,validation,141,439,580
2442,validation,124,310,434
2443,validation,143,1059,1202
2444,validation,133,639,772
2445,validation,156,1511,1667
2446,validation,131,737,868
2447,validation,197,422,619
2448,validation,132,315,447
2449,validation,118,511,629
2450,validation,124,1571,1695
2451,validation,130,580,710
2452,validation,125,4137,4262
2453,validation,185,612,797
2454,validation,132,1287,1419
2455,validation,176,710,886
2456,validation,149,453,602
2457,validation,153,290,443
2458,validation,177,401,578
2459,validation,198,3679,3877
2461,validation,146,898,1044
2462,validation,131,936,1067
2463,validation,174,507,681
2464,validation,156,458,614
2465,validation,161,887,1048
2466,validation,159,523,682
2467,validation,154,701,855
2468,validation,142,579,721
2469,validation,130,551,681
2471,validation,186,639,825
2472,validation,137,598,735
2473,validation,140,435,575
2474,validation,170,873,1043
2475,validation,194,1652,1846
2476,validation,121,509,630
2477,validation,166,428,594
2478,validation,142,679,821
2479,validation,124,421,545
2481,validation,147,489,636
2482,validation,158,944,1102
2483,validation,139,478,617
2484,validation,162,1399,1561
2485,validation,126,241,367
2486,validation,158,470,628
2487,validation,144,581,725
2488,validation,198,563,761
2489,validation,132,449,581
2490,validation,132,656,788
2491,validation,176,2712,2888
2492,validation,124,491,615
2493,validation,131,359,490
2494,validation,135,1595,1730
2495,validation,175,447,622
2497,validation,118,267,385
2498,validation,153,295,448
2499,validation,163,485,648
2500,validation,128,728,856
2501,validation,133,583,716
2502,validation,154,1776,1930
2503,validation,132,282,414
2504,validation,129,720,849
2505,validation,147,700,847
2506,validation,158,1454,1612
2507,validation,141,518,659
2508,validation,138,3019,3157
