sample_no,set_name,input_token,output_token,total_token
21851,validation,156,3022,3178
21852,validation,132,397,529
21853,validation,133,2596,2729
21854,validation,187,868,1055
21855,validation,152,400,552
21856,validation,135,1237,1372
21857,validation,147,2829,2976
21858,validation,133,2643,2776
21859,validation,133,1141,1274
21860,validation,157,521,678
21861,validation,153,869,1022
21862,validation,133,373,506
21863,validation,132,332,464
21864,validation,151,3780,3931
21865,validation,138,875,1013
21866,validation,131,7592,7723
21867,validation,129,317,446
21868,validation,130,574,704
21869,validation,139,699,838
21870,validation,157,472,629
21871,validation,148,364,512
21872,validation,144,823,967
21873,validation,143,1719,1862
21874,validation,152,427,579
21875,validation,123,630,753
21876,validation,129,337,466
21877,validation,141,462,603
21878,validation,182,566,748
21879,validation,131,560,691
21880,validation,190,1230,1420
21881,validation,127,324,451
21882,validation,158,501,659
21883,validation,130,352,482
21884,validation,148,1136,1284
21885,validation,188,3850,4038
21886,validation,160,1933,2093
21887,validation,150,1062,1212
21888,validation,212,5178,5390
21889,validation,134,925,1059
21890,validation,136,364,500
21891,validation,153,600,753
21892,validation,124,418,542
21893,validation,159,940,1099
21894,validation,127,347,474
21895,validation,128,401,529
21896,validation,151,547,698
21897,validation,127,1514,1641
21898,validation,168,771,939
21899,validation,147,559,706
21900,validation,140,751,891
21901,validation,134,702,836
21902,validation,122,1289,1411
21903,validation,144,480,624
21904,validation,186,2095,2281
21905,validation,175,4743,4918
21906,validation,137,765,902
21907,validation,177,387,564
21908,validation,143,607,750
21909,validation,144,445,589
21910,validation,128,813,941
21911,validation,146,374,520
21912,validation,128,976,1104
21913,validation,134,605,739
21914,validation,142,292,434
21915,validation,142,345,487
21916,validation,129,445,574
21917,validation,123,2006,2129
21918,validation,132,553,685
21919,validation,167,7018,7185
21920,validation,143,324,467
21921,validation,159,388,547
21922,validation,139,2833,2972
21923,validation,137,356,493
21924,validation,163,595,758
21925,validation,148,436,584
21926,validation,117,550,667
21927,validation,133,1042,1175
21928,validation,138,1158,1296
21929,validation,158,1251,1409
21930,validation,159,736,895
21931,validation,129,1578,1707
21932,validation,118,482,600
21933,validation,130,348,478
21934,validation,157,6358,6515
21935,validation,170,530,700
21936,validation,144,204,348
21937,validation,128,506,634
21938,validation,154,915,1069
21939,validation,131,353,484
21940,validation,146,518,664
21941,validation,123,483,606
21942,validation,150,1098,1248
21943,validation,141,2928,3069
21944,validation,133,980,1113
21945,validation,156,343,499
21946,validation,157,691,848
21947,validation,125,1318,1443
21948,validation,167,6386,6553
21949,validation,129,713,842
21950,validation,150,879,1029
21951,validation,153,5947,6100
21952,validation,155,974,1129
21953,validation,142,614,756
21954,validation,130,617,747
21955,validation,152,980,1132
21956,validation,199,687,886
21957,validation,150,1337,1487
21958,validation,188,2596,2784
21959,validation,141,519,660
21960,validation,156,473,629
21961,validation,132,516,648
21962,validation,214,545,759
21963,validation,140,3356,3496
21964,validation,145,853,998
21965,validation,130,464,594
21966,validation,122,319,441
21968,validation,153,359,512
21969,validation,153,477,630
21970,validation,153,565,718
21971,validation,199,524,723
21972,validation,149,471,620
21973,validation,147,378,525
21974,validation,156,561,717
21975,validation,116,488,604
21976,validation,136,223,359
21977,validation,138,2882,3020
21978,validation,147,474,621
21979,validation,129,908,1037
21980,validation,145,2431,2576
21981,validation,147,608,755
21982,validation,130,534,664
21983,validation,136,307,443
21984,validation,152,1323,1475
21985,validation,135,336,471
21986,validation,172,419,591
21987,validation,175,790,965
21988,validation,159,778,937
21989,validation,131,564,695
21990,validation,146,438,584
21991,validation,126,394,520
21992,validation,135,841,976
21993,validation,162,4360,4522
21994,validation,133,446,579
21995,validation,135,308,443
21996,validation,144,748,892
21997,validation,123,312,435
21998,validation,158,730,888
21999,validation,162,963,1125
22000,validation,134,871,1005
