sample_no,set_name,input_token,output_token,total_token
18150,validation,127,887,1014
18151,validation,161,643,804
18152,validation,141,4520,4661
18153,validation,109,3521,3630
18154,validation,125,2906,3031
18155,validation,120,3485,3605
18156,validation,149,510,659
18157,validation,144,623,767
18158,validation,160,1538,1698
18159,validation,163,640,803
18160,validation,121,398,519
18161,validation,132,1123,1255
18162,validation,135,692,827
18163,validation,153,504,657
18164,validation,172,562,734
18165,validation,160,1663,1823
18166,validation,142,560,702
18167,validation,198,1050,1248
18168,validation,116,1201,1317
18169,validation,130,455,585
18170,validation,146,523,669
18171,validation,176,931,1107
18172,validation,139,195,334
18173,validation,170,848,1018
18175,validation,155,352,507
18176,validation,158,253,411
18177,validation,179,1337,1516
18178,validation,143,455,598
18179,validation,176,431,607
18180,validation,150,707,857
18181,validation,150,535,685
18182,validation,160,736,896
18183,validation,125,423,548
18184,validation,154,371,525
18185,validation,160,554,714
18186,validation,138,261,399
18187,validation,134,318,452
18188,validation,147,591,738
18189,validation,118,950,1068
18190,validation,212,4574,4786
18191,validation,146,565,711
18192,validation,126,288,414
18193,validation,121,542,663
18194,validation,206,805,1011
18195,validation,125,573,698
18196,validation,133,548,681
18197,validation,131,1225,1356
18198,validation,133,875,1008
18200,validation,156,384,540
18201,validation,137,241,378
18202,validation,126,462,588
18203,validation,146,463,609
18204,validation,154,479,633
18205,validation,136,1019,1155
18206,validation,136,365,501
18207,validation,145,558,703
18208,validation,184,701,885
18209,validation,150,415,565
18210,validation,146,3352,3498
18211,validation,126,337,463
18212,validation,136,678,814
18213,validation,133,654,787
18214,validation,141,453,594
18215,validation,197,1183,1380
18216,validation,137,469,606
18217,validation,141,578,719
18218,validation,132,1108,1240
18219,validation,141,2062,2203
18220,validation,146,569,715
18221,validation,159,6798,6957
18222,validation,150,1842,1992
18223,validation,158,879,1037
18224,validation,160,689,849
18225,validation,140,363,503
18226,validation,176,548,724
18227,validation,134,448,582
18228,validation,212,2911,3123
18229,validation,131,376,507
18230,validation,147,407,554
18231,validation,175,2428,2603
18232,validation,147,1744,1891
18233,validation,152,4903,5055
18234,validation,135,2312,2447
18235,validation,141,7108,7249
18236,validation,150,503,653
18237,validation,144,781,925
18238,validation,148,368,516
18239,validation,202,878,1080
18240,validation,128,339,467
18241,validation,145,419,564
18242,validation,156,379,535
18243,validation,137,418,555
18244,validation,164,752,916
18245,validation,179,777,956
18246,validation,123,451,574
18247,validation,150,1131,1281
18248,validation,134,677,811
18249,validation,145,535,680
18250,validation,143,696,839
18251,validation,138,1804,1942
18252,validation,188,433,621
18253,validation,154,3150,3304
18254,validation,138,1735,1873
18255,validation,136,365,501
18256,validation,149,611,760
18257,validation,136,646,782
18258,validation,167,1811,1978
18259,validation,144,437,581
18260,validation,144,571,715
18261,validation,148,383,531
18262,validation,134,333,467
18263,validation,142,1124,1266
18264,validation,147,1782,1929
18265,validation,161,595,756
18266,validation,146,519,665
18267,validation,180,475,655
18268,validation,142,465,607
18269,validation,140,1748,1888
18270,validation,215,1394,1609
18271,validation,149,528,677
18272,validation,148,512,660
18273,validation,139,279,418
18274,validation,129,423,552
18275,validation,127,322,449
18276,validation,152,586,738
18277,validation,149,442,591
18278,validation,159,695,854
18279,validation,123,433,556
18280,validation,148,455,603
18281,validation,161,505,666
18282,validation,139,593,732
18283,validation,146,380,526
18284,validation,134,579,713
18285,validation,133,1134,1267
18286,validation,132,259,391
18287,validation,152,1102,1254
18289,validation,122,408,530
18290,validation,157,542,699
18291,validation,120,278,398
18292,validation,187,314,501
18293,validation,131,567,698
18294,validation,166,717,883
18295,validation,135,437,572
18296,validation,129,1235,1364
18297,validation,138,1491,1629
18298,validation,153,540,693
18299,validation,150,532,682
18300,validation,182,2182,2364
18301,validation,130,633,763
18302,validation,178,1541,1719
18303,validation,145,461,606
18304,validation,154,2097,2251
18305,validation,127,475,602
18306,validation,131,246,377
18307,validation,131,540,671
18308,validation,129,736,865
18309,validation,146,799,945
18310,validation,142,1035,1177
18311,validation,154,383,537
18312,validation,152,1552,1704
18313,validation,118,544,662
18314,validation,162,2244,2406
18315,validation,137,347,484
18316,validation,145,452,597
18317,validation,143,752,895
18318,validation,153,1787,1940
18319,validation,138,363,501
18320,validation,138,290,428
18321,validation,138,2830,2968
18322,validation,157,1150,1307
18323,validation,167,608,775
18324,validation,151,626,777
18325,validation,147,1149,1296
18326,validation,148,658,806
18327,validation,160,1089,1249
18328,validation,138,600,738
18329,validation,144,577,721
18330,validation,125,401,526
18331,validation,126,537,663
18332,validation,155,729,884
18333,validation,156,721,877
18334,validation,190,618,808
18335,validation,155,732,887
18336,validation,137,294,431
18337,validation,127,501,628
18338,validation,142,336,478
18339,validation,133,377,510
18340,validation,157,422,579
18341,validation,132,534,666
18342,validation,136,432,568
18343,validation,138,422,560
18344,validation,178,625,803
18345,validation,140,1453,1593
18346,validation,179,880,1059
18347,validation,145,428,573
18348,validation,136,548,684
18349,validation,138,615,753
18350,validation,141,502,643
18351,validation,137,561,698
18352,validation,135,789,924
18353,validation,145,483,628
18354,validation,129,458,587
18355,validation,129,385,514
18356,validation,156,617,773
18357,validation,145,822,967
18358,validation,138,561,699
18359,validation,139,334,473
18360,validation,139,1100,1239
18361,validation,137,1000,1137
18362,validation,128,421,549
18363,validation,168,1047,1215
18364,validation,143,402,545
18365,validation,134,599,733
18366,validation,157,517,674
18367,validation,131,343,474
18368,validation,119,684,803
18369,validation,140,502,642
18370,validation,139,393,532
18371,validation,144,1977,2121
18372,validation,145,386,531
18373,validation,160,319,479
18374,validation,227,2572,2799
18375,validation,142,1714,1856
18376,validation,153,555,708
18377,validation,151,4081,4232
18378,validation,136,4016,4152
18379,validation,193,3109,3302
18380,validation,172,1303,1475
18381,validation,156,702,858
18382,validation,144,2217,2361
18383,validation,148,497,645
18384,validation,150,1031,1181
18385,validation,151,3585,3736
18386,validation,134,311,445
18387,validation,136,341,477
18388,validation,136,449,585
18389,validation,127,508,635
18390,validation,132,305,437
18391,validation,169,528,697
18392,validation,171,398,569
18393,validation,138,770,908
18394,validation,127,448,575
18395,validation,172,1315,1487
18396,validation,135,495,630
18397,validation,180,706,886
18398,validation,151,648,799
18399,validation,134,492,626
18400,validation,139,1790,1929
18401,validation,174,4012,4186
18402,validation,166,1456,1622
18403,validation,167,1263,1430
18404,validation,147,984,1131
18405,validation,127,329,456
18406,validation,140,849,989
18407,validation,146,519,665
18408,validation,118,823,941
18409,validation,150,468,618
18410,validation,173,3840,4013
18411,validation,146,666,812
18412,validation,137,623,760
18413,validation,138,326,464
18414,validation,140,276,416
18415,validation,148,498,646
18416,validation,121,244,365
18417,validation,170,516,686
18418,validation,157,447,604
18419,validation,134,340,474
18420,validation,152,669,821
18421,validation,191,491,682
18422,validation,145,314,459
18423,validation,153,535,688
18424,validation,144,1102,1246
18425,validation,134,5800,5934
18426,validation,159,394,553
18427,validation,127,335,462
18428,validation,151,426,577
18429,validation,126,308,434
18430,validation,117,514,631
18431,validation,158,768,926
18432,validation,126,344,470
18433,validation,131,442,573
18434,validation,153,265,418
18435,validation,140,608,748
18436,validation,136,839,975
18437,validation,171,386,557
18438,validation,176,833,1009
18439,validation,145,1084,1229
18440,validation,146,540,686
18441,validation,124,563,687
18442,validation,148,2492,2640
18443,validation,133,416,549
18444,validation,132,341,473
18445,validation,138,1498,1636
18446,validation,115,393,508
18447,validation,159,612,771
18448,validation,124,404,528
18449,validation,122,1515,1637
18450,validation,173,963,1136
18451,validation,125,369,494
18452,validation,143,579,722
18453,validation,145,482,627
18454,validation,129,409,538
18455,validation,172,467,639
18456,validation,125,385,510
18457,validation,154,1152,1306
18458,validation,142,689,831
18459,validation,117,288,405
18460,validation,135,709,844
18461,validation,149,671,820
18462,validation,124,438,562
18463,validation,147,286,433
18464,validation,153,304,457
18465,validation,162,875,1037
18466,validation,136,736,872
18467,validation,131,4053,4184
18468,validation,144,523,667
18469,validation,128,215,343
18470,validation,149,387,536
18471,validation,163,537,700
18472,validation,138,321,459
18473,validation,184,1116,1300
18474,validation,154,364,518
18475,validation,178,510,688
18476,validation,126,768,894
18477,validation,136,402,538
18478,validation,134,696,830
18479,validation,144,488,632
18480,validation,134,536,670
18481,validation,135,304,439
18482,validation,137,835,972
18483,validation,138,475,613
18484,validation,137,395,532
18485,validation,132,765,897
18486,validation,135,575,710
18487,validation,137,375,512
18488,validation,137,794,931
18489,validation,131,1955,2086
18490,validation,148,537,685
18491,validation,141,333,474
18492,validation,140,1654,1794
18493,validation,138,482,620
18494,validation,137,1093,1230
18495,validation,157,472,629
18496,validation,122,414,536
18497,validation,148,1667,1815
18498,validation,118,556,674
18499,validation,133,332,465
18500,validation,132,931,1063
