sample_no,set_name,input_token,output_token,total_token
7029,validation,147,347,494
7030,validation,160,429,589
7031,validation,121,339,460
7032,validation,124,297,421
7033,validation,153,668,821
7035,validation,128,527,655
7036,validation,170,662,832
7037,validation,121,679,800
7038,validation,134,282,416
7039,validation,134,270,404
7040,validation,140,526,666
7041,validation,139,820,959
7042,validation,150,1350,1500
7043,validation,120,230,350
7044,validation,137,271,408
7045,validation,133,675,808
7046,validation,177,1028,1205
7047,validation,167,797,964
7048,validation,151,1052,1203
7049,validation,163,1741,1904
7050,validation,164,517,681
7051,validation,169,372,541
7052,validation,157,639,796
7053,validation,125,298,423
7054,validation,123,299,422
7055,validation,143,503,646
7056,validation,157,367,524
7057,validation,135,8202,8337
7058,validation,137,263,400
7059,validation,154,737,891
7060,validation,155,265,420
7061,validation,153,2039,2192
7062,validation,134,332,466
7063,validation,116,307,423
7064,validation,108,513,621
7065,validation,141,280,421
7066,validation,124,293,417
7067,validation,131,424,555
7084,validation,164,3480,3644
7085,validation,132,542,674
7086,validation,148,574,722
7087,validation,137,267,404
7088,validation,121,402,523
7089,validation,196,2981,3177
7090,validation,148,515,663
7091,validation,141,668,809
7092,validation,135,410,545
7093,validation,162,360,522
7094,validation,116,463,579
7095,validation,158,1241,1399
7096,validation,147,2945,3092
7097,validation,161,539,700
7098,validation,133,422,555
7099,validation,174,1172,1346
7100,validation,148,1379,1527
7101,validation,148,583,731
7102,validation,141,544,685
7103,validation,141,447,588
7104,validation,121,529,650
7105,validation,125,2554,2679
7106,validation,145,321,466
7107,validation,178,743,921
7108,validation,148,319,467
7109,validation,136,289,425
7110,validation,148,1579,1727
7111,validation,130,628,758
7122,validation,119,452,571
7123,validation,155,1035,1190
7124,validation,119,324,443
7125,validation,141,749,890
7126,validation,145,1435,1580
7127,validation,160,699,859
7128,validation,123,884,1007
7129,validation,130,328,458
7130,validation,146,618,764
7131,validation,140,448,588
7132,validation,156,1202,1358
7133,validation,138,633,771
7134,validation,224,839,1063
7135,validation,138,587,725
7136,validation,176,326,502
7137,validation,164,1710,1874
7138,validation,176,468,644
7139,validation,127,410,537
7140,validation,189,676,865
7158,validation,141,447,588
7159,validation,152,8547,8699
7160,validation,140,489,629
7161,validation,129,437,566
7162,validation,161,296,457
7163,validation,130,559,689
7164,validation,178,4016,4194
7165,validation,148,344,492
7166,validation,139,1462,1601
7167,validation,139,385,524
7168,validation,163,604,767
7169,validation,164,402,566
7170,validation,175,1023,1198
7171,validation,152,366,518
7172,validation,139,473,612
7173,validation,147,365,512
7174,validation,130,401,531
7175,validation,161,432,593
7176,validation,163,876,1039
7177,validation,140,396,536
7178,validation,176,955,1131
7179,validation,120,463,583
7180,validation,183,480,663
7181,validation,145,463,608
7182,validation,128,356,484
7183,validation,142,583,725
7184,validation,178,715,893
7185,validation,138,310,448
7186,validation,176,678,854
7187,validation,187,596,783
7188,validation,118,940,1058
7189,validation,124,276,400
7190,validation,128,357,485
7191,validation,127,342,469
7192,validation,132,848,980
7193,validation,141,1620,1761
7194,validation,120,402,522
7195,validation,148,499,647
7196,validation,160,399,559
7197,validation,156,796,952
7198,validation,162,530,692
7199,validation,167,444,611
7200,validation,182,2294,2476
7201,validation,159,801,960
7202,validation,149,378,527
7203,validation,137,584,721
7204,validation,129,1631,1760
7205,validation,149,354,503
7206,validation,182,779,961
7207,validation,160,1487,1647
7208,validation,165,789,954
7209,validation,128,385,513
7210,validation,125,560,685
7211,validation,128,1160,1288
7212,validation,158,496,654
7213,validation,122,274,396
7214,validation,147,2425,2572
7215,validation,142,489,631
7216,validation,128,566,694
7217,validation,134,573,707
7218,validation,164,726,890
7219,validation,142,343,485
7220,validation,182,1836,2018
7221,validation,127,3864,3991
7222,validation,185,557,742
7223,validation,116,647,763
7224,validation,130,323,453
7225,validation,123,527,650
7226,validation,190,5876,6066
7227,validation,152,505,657
7228,validation,147,469,616
7229,validation,245,532,777
7230,validation,140,3604,3744
7231,validation,125,493,618
7232,validation,119,1959,2078
7233,validation,127,1436,1563
7234,validation,122,372,494
7235,validation,147,483,630
7236,validation,150,737,887
7237,validation,142,363,505
7238,validation,119,966,1085
7239,validation,180,965,1145
7240,validation,150,1638,1788
7241,validation,140,876,1016
7242,validation,185,944,1129
7243,validation,126,1286,1412
7244,validation,202,1416,1618
7245,validation,117,1860,1977
7246,validation,149,417,566
7247,validation,165,3332,3497
7248,validation,195,934,1129
7249,validation,153,467,620
7250,validation,162,606,768
7251,validation,167,2205,2372
7252,validation,132,331,463
7253,validation,141,610,751
7254,validation,136,353,489
7255,validation,171,776,947
7256,validation,155,729,884
7257,validation,169,1000,1169
7258,validation,117,355,472
7259,validation,154,959,1113
7260,validation,123,382,505
7261,validation,151,3746,3897
7262,validation,125,369,494
7263,validation,118,1998,2116
7264,validation,160,780,940
7265,validation,155,492,647
7266,validation,131,2630,2761
7267,validation,122,2902,3024
7268,validation,134,370,504
7269,validation,142,1383,1525
7270,validation,132,359,491
7271,validation,131,410,541
7272,validation,118,324,442
7273,validation,140,297,437
7274,validation,130,275,405
7275,validation,163,651,814
7276,validation,141,495,636
7277,validation,144,516,660
7278,validation,121,424,545
7279,validation,151,1763,1914
7280,validation,132,535,667
7281,validation,151,436,587
7282,validation,118,3195,3313
7283,validation,152,444,596
7284,validation,128,228,356
7285,validation,144,588,732
7286,validation,124,823,947
7287,validation,154,450,604
7288,validation,138,378,516
7289,validation,135,341,476
7290,validation,152,400,552
7291,validation,147,437,584
7292,validation,130,676,806
7294,validation,177,1274,1451
7295,validation,187,1014,1201
7296,validation,136,733,869
7297,validation,126,591,717
7298,validation,151,755,906
7299,validation,145,996,1141
7300,validation,149,468,617
7301,validation,171,6299,6470
7302,validation,194,4850,5044
7303,validation,131,407,538
7304,validation,151,442,593
7305,validation,164,622,786
7306,validation,138,494,632
7307,validation,127,351,478
7308,validation,146,654,800
7309,validation,168,5700,5868
7310,validation,119,304,423
7311,validation,146,585,731
7312,validation,185,1654,1839
7313,validation,173,837,1010
7314,validation,134,538,672
7315,validation,119,3643,3762
7316,validation,177,1350,1527
7317,validation,124,379,503
7318,validation,140,362,502
7319,validation,152,677,829
7320,validation,121,686,807
7321,validation,146,268,414
7322,validation,195,638,833
7323,validation,148,485,633
7324,validation,118,2334,2452
7325,validation,140,524,664
7326,validation,145,543,688
7327,validation,147,634,781
7328,validation,129,1667,1796
7329,validation,162,4500,4662
7330,validation,192,7691,7883
7331,validation,125,629,754
7332,validation,115,1315,1430
7333,validation,143,371,514
7334,validation,135,293,428
7335,validation,173,4488,4661
7336,validation,135,447,582
7337,validation,116,456,572
7338,validation,171,1490,1661
7339,validation,131,5093,5224
7340,validation,179,800,979
7341,validation,141,3359,3500
7342,validation,140,943,1083
7343,validation,150,487,637
7344,validation,136,371,507
7345,validation,150,1204,1354
7346,validation,133,396,529
7347,validation,124,1543,1667
7348,validation,137,403,540
7349,validation,118,378,496
7350,validation,135,280,415
7351,validation,169,1517,1686
7352,validation,183,1039,1222
7353,validation,173,1370,1543
7354,validation,143,2712,2855
7355,validation,182,610,792
7356,validation,125,299,424
7357,validation,123,346,469
7358,validation,131,563,694
7359,validation,134,805,939
7368,validation,139,733,872
7369,validation,140,2639,2779
7370,validation,199,547,746
7371,validation,187,3785,3972
7372,validation,143,433,576
7373,validation,125,315,440
7374,validation,127,475,602
7375,validation,146,353,499
7376,validation,120,339,459
7377,validation,136,393,529
7378,validation,123,307,430
7379,validation,132,6328,6460
7380,validation,179,995,1174
7381,validation,141,323,464
7382,validation,169,416,585
7383,validation,123,383,506
7384,validation,168,438,606
7385,validation,170,649,819
