sample_no,set_name,input_token,output_token,total_token
22084,validation,133,815,948
22085,validation,140,442,582
22086,validation,163,1211,1374
22087,validation,142,496,638
22088,validation,156,2245,2401
22089,validation,141,1274,1415
22090,validation,138,1259,1397
22091,validation,120,719,839
22092,validation,132,458,590
22093,validation,164,420,584
22094,validation,132,313,445
22095,validation,154,419,573
22096,validation,126,501,627
22097,validation,136,262,398
22098,validation,166,344,510
22099,validation,129,531,660
22100,validation,144,417,561
22101,validation,193,863,1056
22102,validation,117,286,403
22103,validation,128,1407,1535
22104,validation,122,3738,3860
22105,validation,177,1495,1672
22106,validation,124,695,819
22107,validation,134,318,452
22108,validation,136,389,525
22109,validation,144,411,555
22110,validation,142,280,422
22111,validation,149,362,511
22112,validation,123,302,425
22113,validation,150,1027,1177
22114,validation,123,678,801
22115,validation,126,279,405
22116,validation,122,612,734
22117,validation,209,459,668
22118,validation,134,479,613
22119,validation,123,371,494
22120,validation,129,430,559
22121,validation,134,3177,3311
22122,validation,171,345,516
22123,validation,129,372,501
22124,validation,121,661,782
22125,validation,179,1025,1204
22126,validation,135,348,483
22127,validation,152,2440,2592
22128,validation,118,358,476
22129,validation,162,422,584
22130,validation,152,650,802
22131,validation,133,304,437
22132,validation,124,2315,2439
22133,validation,136,418,554
22134,validation,156,640,796
22135,validation,124,473,597
22136,validation,132,1316,1448
22137,validation,156,591,747
22138,validation,175,941,1116
22139,validation,146,445,591
22140,validation,123,558,681
22141,validation,153,1440,1593
22142,validation,164,2674,2838
22143,validation,134,537,671
22144,validation,205,886,1091
22145,validation,136,300,436
22146,validation,135,681,816
22147,validation,123,1627,1750
22148,validation,153,5199,5352
22149,validation,140,675,815
22150,validation,165,578,743
22151,validation,152,491,643
22152,validation,148,1063,1211
22153,validation,130,769,899
22154,validation,126,447,573
22155,validation,163,675,838
22156,validation,152,542,694
22157,validation,190,572,762
22158,validation,169,418,587
22159,validation,134,391,525
22160,validation,173,1807,1980
22161,validation,125,437,562
22162,validation,140,554,694
22163,validation,141,893,1034
22164,validation,134,473,607
22165,validation,155,848,1003
22166,validation,131,514,645
22167,validation,173,283,456
22168,validation,145,354,499
22169,validation,149,6365,6514
22170,validation,143,651,794
22171,validation,127,735,862
22172,validation,156,356,512
22173,validation,127,283,410
22174,validation,171,899,1070
22175,validation,144,1226,1370
22176,validation,126,395,521
22177,validation,129,635,764
22178,validation,155,1528,1683
22179,validation,126,389,515
22180,validation,136,664,800
22181,validation,131,297,428
22182,validation,123,389,512
22183,validation,156,1078,1234
22184,validation,136,623,759
22185,validation,128,487,615
22186,validation,162,454,616
22187,validation,138,1875,2013
22188,validation,146,2069,2215
22189,validation,144,453,597
22190,validation,123,3476,3599
22191,validation,142,416,558
22192,validation,127,261,388
22193,validation,162,621,783
22194,validation,156,623,779
22195,validation,169,571,740
22196,validation,128,554,682
22197,validation,141,302,443
22198,validation,141,508,649
22199,validation,140,949,1089
22200,validation,133,1052,1185
22201,validation,140,422,562
22202,validation,142,2102,2244
22203,validation,151,317,468
22204,validation,133,849,982
22205,validation,138,1236,1374
22206,validation,140,617,757
22207,validation,152,871,1023
22208,validation,129,389,518
22209,validation,172,964,1136
22210,validation,146,8243,8389
22211,validation,144,749,893
22212,validation,123,355,478
22213,validation,116,438,554
22214,validation,141,4034,4175
22215,validation,128,4002,4130
22216,validation,130,1162,1292
22217,validation,172,1047,1219
22218,validation,150,1702,1852
22219,validation,135,984,1119
22220,validation,164,540,704
22221,validation,184,733,917
22222,validation,126,494,620
22223,validation,124,259,383
22224,validation,128,302,430
22225,validation,129,2360,2489
22226,validation,151,621,772
22227,validation,122,1131,1253
22228,validation,141,403,544
22229,validation,121,666,787
22230,validation,131,1732,1863
22231,validation,125,1916,2041
22232,validation,120,275,395
22233,validation,139,1217,1356
22234,validation,154,614,768
22235,validation,119,515,634
22236,validation,127,961,1088
22237,validation,127,1386,1513
22238,validation,157,991,1148
22239,validation,129,200,329
22240,validation,125,1821,1946
22241,validation,136,2842,2978
22242,validation,138,1396,1534
22243,validation,138,3475,3613
22244,validation,136,457,593
22245,validation,153,960,1113
22246,validation,127,2666,2793
22247,validation,125,491,616
22248,validation,139,612,751
22249,validation,141,2582,2723
22250,validation,135,464,599
22251,validation,120,276,396
22252,validation,139,630,769
22253,validation,116,1894,2010
22254,validation,166,3367,3533
22255,validation,142,654,796
22256,validation,143,223,366
22257,validation,128,470,598
22258,validation,128,284,412
22259,validation,141,392,533
22260,validation,126,413,539
22261,validation,150,1018,1168
22262,validation,155,798,953
22263,validation,175,324,499
22264,validation,133,724,857
22265,validation,149,653,802
22266,validation,152,1756,1908
22267,validation,142,465,607
22268,validation,136,379,515
22269,validation,136,1695,1831
22270,validation,148,884,1032
22271,validation,129,571,700
22272,validation,120,751,871
22273,validation,137,529,666
22274,validation,119,1318,1437
22275,validation,137,439,576
22276,validation,145,420,565
22277,validation,214,928,1142
22278,validation,135,610,745
22279,validation,156,1076,1232
22280,validation,124,1284,1408
22281,validation,167,985,1152
22282,validation,135,316,451
22283,validation,154,636,790
22284,validation,143,430,573
22285,validation,178,678,856
22286,validation,132,568,700
22287,validation,148,649,797
22288,validation,146,720,866
22289,validation,117,638,755
22290,validation,141,874,1015
22291,validation,159,587,746
22292,validation,132,348,480
22293,validation,121,667,788
22294,validation,126,352,478
22295,validation,143,611,754
22296,validation,139,413,552
22297,validation,158,634,792
22298,validation,162,2646,2808
22299,validation,128,454,582
22300,validation,141,416,557
22301,validation,142,273,415
22302,validation,139,376,515
22303,validation,123,332,455
22304,validation,168,1903,2071
22305,validation,154,904,1058
22306,validation,122,298,420
22307,validation,162,2235,2397
22308,validation,150,325,475
22309,validation,148,1820,1968
22310,validation,146,1280,1426
22311,validation,225,4885,5110
22312,validation,121,1476,1597
22313,validation,144,429,573
22314,validation,126,1787,1913
22315,validation,165,871,1036
22316,validation,126,288,414
22317,validation,145,799,944
22318,validation,129,6177,6306
22319,validation,132,432,564
22320,validation,160,1281,1441
22321,validation,136,340,476
22322,validation,133,504,637
22323,validation,128,342,470
22324,validation,177,522,699
22325,validation,114,1133,1247
22326,validation,133,575,708
22327,validation,142,448,590
22328,validation,144,1180,1324
22329,validation,173,372,545
22330,validation,138,540,678
22331,validation,134,692,826
22332,validation,130,319,449
22333,validation,163,474,637
22334,validation,135,369,504
22335,validation,189,1075,1264
22336,validation,178,5550,5728
22337,validation,144,603,747
22338,validation,129,396,525
22339,validation,152,2508,2660
22340,validation,130,656,786
22341,validation,128,3843,3971
22342,validation,141,2324,2465
22343,validation,152,498,650
22344,validation,141,821,962
22345,validation,143,398,541
22346,validation,185,1514,1699
22347,validation,120,2694,2814
22348,validation,143,400,543
22349,validation,139,175,314
22350,validation,140,627,767
22351,validation,129,341,470
22352,validation,149,296,445
22353,validation,154,633,787
22354,validation,184,781,965
22355,validation,136,476,612
22356,validation,140,1785,1925
22357,validation,133,1200,1333
22358,validation,157,333,490
22359,validation,164,720,884
22360,validation,138,716,854
22361,validation,134,252,386
22362,validation,157,2085,2242
22363,validation,155,394,549
22364,validation,219,3775,3994
22365,validation,174,799,973
22366,validation,175,644,819
22367,validation,132,2516,2648
22368,validation,126,723,849
22369,validation,122,1979,2101
22370,validation,156,1729,1885
22371,validation,161,3192,3353
22372,validation,135,1913,2048
22373,validation,190,740,930
22374,validation,125,341,466
22375,validation,147,361,508
22376,validation,149,1888,2037
22377,validation,125,596,721
22378,validation,132,376,508
22379,validation,126,1399,1525
22380,validation,131,424,555
22381,validation,129,323,452
22382,validation,145,598,743
22383,validation,127,628,755
22384,validation,130,2673,2803
22385,validation,135,221,356
22386,validation,132,372,504
22387,validation,158,1132,1290
22388,validation,204,129,333
22389,validation,139,393,532
22390,validation,144,1035,1179
22391,validation,150,2012,2162
22392,validation,130,2697,2827
22393,validation,162,371,533
22394,validation,134,644,778
22395,validation,138,340,478
22396,validation,134,360,494
22397,validation,130,297,427
22398,validation,135,574,709
22399,validation,117,485,602
22400,validation,141,456,597
22401,validation,129,497,626
22402,validation,141,720,861
22403,validation,160,435,595
22404,validation,131,377,508
22405,validation,163,2046,2209
22406,validation,169,1324,1493
22407,validation,135,705,840
22408,validation,143,535,678
22409,validation,136,309,445
22410,validation,151,460,611
22411,validation,182,1215,1397
22412,validation,133,397,530
22413,validation,128,374,502
22414,validation,134,6094,6228
22415,validation,136,604,740
22416,validation,126,578,704
22417,validation,129,1962,2091
22418,validation,140,454,594
22419,validation,160,1117,1277
22420,validation,139,503,642
22421,validation,134,306,440
22422,validation,136,690,826
22423,validation,127,685,812
22424,validation,122,184,306
22425,validation,135,490,625
22426,validation,165,595,760
22427,validation,120,1957,2077
22428,validation,131,395,526
22429,validation,142,573,715
22430,validation,149,320,469
22431,validation,173,353,526
22432,validation,147,467,614
22433,validation,176,626,802
22434,validation,150,402,552
22435,validation,139,691,830
22436,validation,171,477,648
22437,validation,152,550,702
22438,validation,135,389,524
22439,validation,197,699,896
22440,validation,175,888,1063
22441,validation,119,510,629
22442,validation,162,408,570
22443,validation,160,564,724
22444,validation,193,742,935
22445,validation,149,3248,3397
22446,validation,162,1937,2099
22447,validation,144,517,661
22448,validation,158,604,762
22449,validation,150,609,759
22450,validation,131,778,909
22451,validation,120,7118,7238
22452,validation,182,983,1165
22453,validation,134,2923,3057
22454,validation,151,472,623
22455,validation,155,673,828
22456,validation,132,739,871
22457,validation,136,396,532
22458,validation,144,2210,2354
22459,validation,165,864,1029
22460,validation,149,6111,6260
22461,validation,130,1070,1200
22462,validation,153,472,625
22463,validation,128,462,590
22464,validation,139,1115,1254
22465,validation,136,487,623
22466,validation,148,601,749
22467,validation,123,903,1026
22468,validation,136,606,742
22469,validation,132,440,572
22470,validation,137,557,694
22471,validation,148,423,571
22472,validation,129,488,617
22473,validation,143,1137,1280
22474,validation,137,555,692
22475,validation,121,663,784
22476,validation,178,1094,1272
22477,validation,131,1230,1361
22478,validation,128,233,361
22479,validation,140,1157,1297
22480,validation,131,490,621
22481,validation,171,1128,1299
22482,validation,151,596,747
22483,validation,222,567,789
22484,validation,210,548,758
22485,validation,158,1304,1462
22486,validation,142,517,659
22487,validation,137,488,625
22488,validation,161,315,476
22489,validation,131,595,726
22490,validation,157,7533,7690
22492,validation,153,1340,1493
22493,validation,189,978,1167
22499,validation,145,461,606
22500,validation,148,563,711
22501,validation,140,286,426
22502,validation,161,1534,1695
22503,validation,167,1054,1221
22504,validation,125,375,500
22505,validation,177,687,864
22506,validation,125,380,505
22507,validation,151,477,628
22508,validation,122,888,1010
22509,validation,129,497,626
22510,validation,154,934,1088
22512,validation,140,959,1099
22513,validation,134,716,850
22514,validation,218,764,982
22515,validation,131,329,460
22516,validation,152,632,784
22517,validation,119,2891,3010
22519,validation,124,500,624
22520,validation,149,758,907
22521,validation,120,256,376
22522,validation,146,1573,1719
22523,validation,132,516,648
22524,validation,142,550,692
22525,validation,155,999,1154
22526,validation,143,527,670
22527,validation,138,356,494
22528,validation,175,1108,1283
22529,validation,147,621,768
22530,validation,143,412,555
22531,validation,149,631,780
22532,validation,147,3064,3211
22533,validation,145,299,444
22534,validation,126,354,480
22535,validation,142,2805,2947
22536,validation,130,226,356
22537,validation,128,595,723
22539,validation,124,327,451
22540,validation,149,1502,1651
22541,validation,136,502,638
22542,validation,129,306,435
22543,validation,132,1975,2107
22544,validation,165,2068,2233
22545,validation,126,306,432
22546,validation,137,1398,1535
22556,validation,128,269,397
22557,validation,143,558,701
22558,validation,125,608,733
22559,validation,154,524,678
22560,validation,234,937,1171
22570,validation,130,261,391
22571,validation,158,2280,2438
22572,validation,157,536,693
22573,validation,146,455,601
22574,validation,137,1429,1566
22575,validation,155,1935,2090
22578,validation,144,329,473
22579,validation,156,681,837
22580,validation,157,1914,2071
22581,validation,144,395,539
22582,validation,175,1417,1592
22583,validation,142,481,623
22584,validation,161,728,889
22585,validation,147,705,852
22586,validation,150,351,501
22587,validation,154,292,446
22588,validation,140,473,613
22589,validation,146,548,694
22590,validation,152,457,609
22591,validation,146,498,644
22592,validation,141,466,607
22593,validation,169,9823,9992
22594,validation,142,389,531
22595,validation,178,647,825
22596,validation,137,655,792
22597,validation,163,682,845
22598,validation,143,661,804
22599,validation,141,492,633
22600,validation,122,1710,1832
22601,validation,127,317,444
22602,validation,139,513,652
22603,validation,163,1778,1941
22604,validation,136,609,745
22605,validation,134,930,1064
22606,validation,141,700,841
22607,validation,150,1100,1250
22608,validation,145,473,618
22610,validation,116,1434,1550
22611,validation,140,314,454
22612,validation,117,318,435
22613,validation,131,1264,1395
22614,validation,138,749,887
22615,validation,133,432,565
22616,validation,147,3586,3733
22617,validation,163,588,751
22618,validation,127,265,392
22619,validation,131,317,448
22621,validation,138,420,558
22622,validation,191,1770,1961
22623,validation,156,681,837
22624,validation,124,830,954
22625,validation,176,629,805
22626,validation,133,304,437
22627,validation,137,950,1087
22628,validation,153,646,799
22629,validation,151,436,587
22630,validation,128,540,668
22631,validation,124,624,748
22632,validation,143,486,629
22633,validation,199,897,1096
22634,validation,138,382,520
22635,validation,134,506,640
22636,validation,134,1387,1521
22637,validation,121,632,753
22638,validation,129,538,667
22639,validation,128,456,584
22640,validation,138,283,421
22641,validation,142,380,522
22642,validation,135,358,493
22643,validation,136,565,701
22644,validation,135,519,654
22645,validation,129,6420,6549
22646,validation,146,417,563
22647,validation,136,361,497
22648,validation,132,439,571
22649,validation,139,419,558
22650,validation,175,809,984
22651,validation,173,3488,3661
22652,validation,147,404,551
22653,validation,179,1487,1666
22654,validation,154,506,660
22655,validation,129,272,401
22656,validation,133,465,598
22657,validation,145,588,733
22658,validation,149,542,691
22659,validation,134,335,469
22660,validation,138,1132,1270
22661,validation,193,298,491
22662,validation,184,523,707
22663,validation,143,675,818
22664,validation,151,382,533
22665,validation,117,1358,1475
22666,validation,148,794,942
22667,validation,145,347,492
22668,validation,127,2586,2713
22669,validation,136,483,619
22670,validation,147,3039,3186
22671,validation,166,1171,1337
22672,validation,123,1109,1232
22673,validation,167,362,529
22674,validation,133,760,893
22675,validation,128,707,835
22676,validation,139,405,544
22677,validation,145,513,658
22678,validation,138,804,942
22679,validation,210,2134,2344
22680,validation,136,1182,1318
22681,validation,137,348,485
22682,validation,142,349,491
22683,validation,169,540,709
22684,validation,139,1573,1712
22685,validation,134,614,748
22686,validation,184,1262,1446
22687,validation,130,296,426
22688,validation,129,556,685
22689,validation,136,694,830
22690,validation,124,335,459
22691,validation,127,439,566
22692,validation,166,1214,1380
22693,validation,149,629,778
22694,validation,123,617,740
22695,validation,155,357,512
22696,validation,156,1046,1202
22697,validation,139,4733,4872
22698,validation,149,514,663
22699,validation,152,4204,4356
22700,validation,138,765,903
22701,validation,124,605,729
22702,validation,122,413,535
22703,validation,125,288,413
22704,validation,140,536,676
22705,validation,206,4588,4794
22706,validation,136,573,709
22707,validation,125,455,580
22708,validation,135,469,604
22709,validation,160,660,820
22710,validation,136,376,512
22711,validation,152,515,667
22712,validation,153,433,586
22713,validation,137,367,504
22714,validation,149,827,976
22715,validation,158,411,569
22716,validation,155,792,947
22717,validation,143,482,625
22718,validation,127,317,444
22719,validation,187,643,830
22720,validation,154,549,703
22721,validation,129,465,594
22722,validation,118,263,381
22723,validation,117,320,437
22724,validation,137,1587,1724
22725,validation,141,683,824
22726,validation,136,359,495
22727,validation,141,315,456
22728,validation,184,539,723
22729,validation,125,351,476
22730,validation,136,293,429
22731,validation,129,413,542
22732,validation,127,360,487
22733,validation,135,1312,1447
22734,validation,161,644,805
22735,validation,138,1102,1240
22736,validation,129,406,535
22737,validation,121,458,579
22738,validation,151,3502,3653
22739,validation,168,767,935
22740,validation,152,317,469
22741,validation,126,724,850
22742,validation,151,944,1095
22743,validation,155,787,942
22744,validation,155,409,564
22745,validation,171,342,513
22746,validation,124,311,435
22747,validation,131,2711,2842
22748,validation,133,554,687
22749,validation,203,794,997
22750,validation,150,499,649
22751,validation,134,356,490
22752,validation,140,914,1054
22754,validation,129,1699,1828
22755,validation,137,867,1004
22756,validation,128,257,385
22757,validation,122,545,667
22758,validation,120,972,1092
22759,validation,149,791,940
22760,validation,139,413,552
22761,validation,144,408,552
22762,validation,130,685,815
22763,validation,160,488,648
22764,validation,153,570,723
22765,validation,133,648,781
22766,validation,136,529,665
22767,validation,137,1203,1340
22768,validation,129,447,576
22769,validation,173,607,780
22770,validation,142,440,582
22771,validation,195,3549,3744
22772,validation,152,494,646
22773,validation,160,535,695
22774,validation,122,332,454
22775,validation,143,542,685
22776,validation,154,1031,1185
22777,validation,209,4657,4866
22778,validation,140,635,775
22779,validation,141,2105,2246
22780,validation,113,682,795
22781,validation,140,720,860
22782,validation,130,349,479
22783,validation,149,434,583
22784,validation,145,479,624
22785,validation,152,478,630
22786,validation,142,8415,8557
22787,validation,134,717,851
22789,validation,130,3370,3500
22790,validation,152,972,1124
22791,validation,129,223,352
22792,validation,185,1374,1559
22793,validation,171,963,1134
22794,validation,136,294,430
22795,validation,149,1517,1666
22796,validation,145,2086,2231
22797,validation,130,252,382
22798,validation,142,557,699
22799,validation,115,1031,1146
22800,validation,140,375,515
22801,validation,213,563,776
22802,validation,126,910,1036
22803,validation,110,389,499
22804,validation,136,987,1123
22805,validation,159,792,951
22806,validation,135,2183,2318
22807,validation,143,666,809
22808,validation,127,431,558
22809,validation,159,444,603
22812,validation,167,686,853
22813,validation,125,355,480
22814,validation,124,835,959
22815,validation,169,423,592
22816,validation,132,560,692
22817,validation,148,365,513
22818,validation,183,9997,10180
22819,validation,141,986,1127
22820,validation,136,3215,3351
22821,validation,135,454,589
22822,validation,162,905,1067
22823,validation,141,737,878
22824,validation,128,473,601
22825,validation,146,1198,1344
22826,validation,138,409,547
22827,validation,127,297,424
22828,validation,156,326,482
22829,validation,159,737,896
22830,validation,142,697,839
22831,validation,163,706,869
22832,validation,168,557,725
22833,validation,130,553,683
22834,validation,131,2111,2242
22835,validation,141,336,477
22836,validation,139,337,476
22837,validation,148,583,731
22838,validation,165,698,863
22839,validation,122,320,442
22841,validation,128,1223,1351
22842,validation,122,503,625
22843,validation,127,1145,1272
22844,validation,169,435,604
22845,validation,117,1586,1703
22846,validation,147,1649,1796
22847,validation,137,435,572
22848,validation,128,389,517
22849,validation,170,800,970
22850,validation,132,1469,1601
22851,validation,137,983,1120
22852,validation,139,642,781
22853,validation,123,3383,3506
22854,validation,181,598,779
22855,validation,180,1217,1397
22856,validation,154,396,550
22857,validation,124,606,730
22858,validation,133,862,995
22859,validation,179,7797,7976
22860,validation,137,950,1087
22861,validation,160,327,487
22862,validation,143,704,847
22863,validation,140,371,511
22864,validation,143,350,493
22865,validation,140,604,744
22866,validation,133,383,516
22868,validation,146,355,501
22869,validation,148,650,798
22870,validation,139,1760,1899
22871,validation,136,595,731
22872,validation,144,396,540
22873,validation,148,368,516
22874,validation,132,707,839
22875,validation,131,416,547
22876,validation,177,1061,1238
22877,validation,118,366,484
22878,validation,144,397,541
22879,validation,135,340,475
22880,validation,141,340,481
22881,validation,144,419,563
22882,validation,160,594,754
22883,validation,159,2187,2346
22884,validation,194,658,852
22885,validation,150,738,888
22886,validation,170,6779,6949
22887,validation,147,2564,2711
22888,validation,123,899,1022
22889,validation,121,1651,1772
22890,validation,142,546,688
22891,validation,127,574,701
22892,validation,151,444,595
22893,validation,126,439,565
22894,validation,144,485,629
22895,validation,163,3726,3889
22896,validation,127,2942,3069
22897,validation,144,327,471
22898,validation,181,676,857
22899,validation,137,782,919
22900,validation,129,775,904
22901,validation,169,553,722
22902,validation,159,1324,1483
22903,validation,139,450,589
22904,validation,133,574,707
22905,validation,146,4069,4215
22906,validation,149,353,502
22907,validation,140,437,577
22908,validation,142,1403,1545
22909,validation,129,434,563
22910,validation,162,551,713
22911,validation,160,338,498
22912,validation,138,621,759
22913,validation,154,649,803
22915,validation,136,644,780
22916,validation,128,748,876
22917,validation,133,461,594
22918,validation,187,1038,1225
22919,validation,205,4692,4897
22920,validation,132,709,841
22921,validation,132,336,468
22922,validation,153,1486,1639
22923,validation,134,292,426
22924,validation,132,508,640
22925,validation,147,583,730
22926,validation,136,592,728
22927,validation,156,1365,1521
22928,validation,146,810,956
22929,validation,150,595,745
22930,validation,149,555,704
22931,validation,138,296,434
22932,validation,135,8535,8670
22933,validation,143,1226,1369
22934,validation,145,360,505
22935,validation,148,986,1134
22936,validation,127,191,318
22937,validation,143,385,528
22938,validation,125,338,463
22939,validation,121,1391,1512
22940,validation,176,3713,3889
22941,validation,156,4652,4808
22942,validation,156,2682,2838
22943,validation,136,421,557
22944,validation,175,601,776
22945,validation,142,1211,1353
22946,validation,139,340,479
22947,validation,138,421,559
22948,validation,139,1127,1266
22949,validation,137,426,563
22950,validation,191,596,787
22951,validation,136,2234,2370
22952,validation,154,491,645
22953,validation,132,336,468
22954,validation,141,485,626
22955,validation,115,463,578
22956,validation,136,3620,3756
22957,validation,148,564,712
22958,validation,144,453,597
22959,validation,140,371,511
22960,validation,146,333,479
22961,validation,183,1011,1194
22963,validation,135,332,467
22964,validation,134,610,744
22965,validation,172,656,828
22966,validation,134,355,489
22967,validation,120,298,418
22968,validation,151,434,585
22969,validation,138,2219,2357
22970,validation,135,216,351
22971,validation,138,743,881
22972,validation,136,710,846
22973,validation,179,548,727
22974,validation,116,323,439
22975,validation,129,794,923
22976,validation,119,561,680
22977,validation,193,529,722
22978,validation,127,422,549
22979,validation,193,6889,7082
22980,validation,131,226,357
22981,validation,134,2063,2197
22982,validation,202,1233,1435
22983,validation,123,370,493
22984,validation,149,382,531
22985,validation,156,487,643
22986,validation,137,428,565
22987,validation,162,494,656
22988,validation,127,1690,1817
22989,validation,149,328,477
22990,validation,154,896,1050
22991,validation,132,548,680
22992,validation,142,2360,2502
22993,validation,161,1167,1328
22994,validation,144,1033,1177
22995,validation,142,358,500
22996,validation,130,329,459
22997,validation,190,953,1143
22998,validation,132,909,1041
22999,validation,130,529,659
23000,validation,151,1119,1270
23001,validation,140,3313,3453
23002,validation,141,431,572
23003,validation,139,789,928
23004,validation,115,3361,3476
23005,validation,150,1021,1171
23006,validation,159,379,538
23007,validation,142,370,512
23009,validation,123,1046,1169
23010,validation,121,1151,1272
23011,validation,143,1219,1362
23012,validation,134,521,655
23013,validation,140,783,923
23014,validation,181,473,654
23015,validation,119,1214,1333
23016,validation,127,472,599
23017,validation,129,400,529
23018,validation,134,589,723
23019,validation,142,488,630
23020,validation,123,745,868
23021,validation,181,414,595
23022,validation,165,1139,1304
23023,validation,140,711,851
23024,validation,141,2436,2577
23025,validation,131,803,934
23026,validation,134,518,652
23027,validation,135,415,550
23028,validation,137,452,589
23029,validation,138,519,657
23030,validation,163,454,617
23031,validation,131,414,545
23032,validation,142,325,467
23033,validation,125,258,383
23034,validation,135,606,741
23035,validation,129,234,363
23036,validation,149,624,773
23037,validation,120,476,596
23038,validation,158,875,1033
23039,validation,147,1046,1193
23041,validation,130,472,602
23042,validation,154,460,614
23043,validation,115,294,409
23044,validation,136,462,598
23045,validation,158,484,642
23046,validation,161,631,792
23047,validation,180,1021,1201
23048,validation,159,486,645
23049,validation,144,584,728
23050,validation,147,127,274
23051,validation,137,656,793
23052,validation,171,973,1144
23053,validation,141,600,741
23054,validation,151,291,442
23055,validation,161,617,778
23056,validation,203,484,687
23057,validation,178,972,1150
23058,validation,129,699,828
23059,validation,147,578,725
23060,validation,140,8475,8615
23061,validation,147,788,935
23063,validation,148,336,484
23064,validation,138,362,500
23065,validation,132,782,914
23066,validation,134,2023,2157
23067,validation,190,2508,2698
23068,validation,160,410,570
23069,validation,157,308,465
23070,validation,139,405,544
23071,validation,130,3917,4047
23072,validation,131,338,469
23073,validation,163,640,803
23074,validation,144,258,402
23075,validation,154,3220,3374
23076,validation,140,407,547
23077,validation,190,1559,1749
23078,validation,164,2505,2669
23079,validation,144,329,473
23080,validation,151,850,1001
23081,validation,150,472,622
23082,validation,143,1678,1821
23083,validation,160,876,1036
23084,validation,129,306,435
23085,validation,174,781,955
23086,validation,134,379,513
23087,validation,160,392,552
23088,validation,137,332,469
23089,validation,140,368,508
23090,validation,186,3259,3445
23091,validation,138,329,467
23092,validation,182,1143,1325
23093,validation,137,895,1032
23094,validation,142,434,576
23095,validation,133,356,489
23096,validation,141,641,782
23097,validation,182,357,539
23098,validation,144,911,1055
23099,validation,165,282,447
23101,validation,144,330,474
23102,validation,176,602,778
23103,validation,151,576,727
23104,validation,144,1499,1643
23105,validation,128,925,1053
23106,validation,129,601,730
23107,validation,211,644,855
23108,validation,202,1710,1912
23109,validation,124,1097,1221
23110,validation,128,2753,2881
23111,validation,122,1647,1769
23112,validation,136,278,414
23113,validation,152,646,798
23114,validation,125,479,604
23115,validation,131,570,701
23116,validation,175,581,756
23117,validation,138,456,594
23118,validation,190,855,1045
23119,validation,157,680,837
23120,validation,154,797,951
23121,validation,133,2279,2412
23122,validation,131,494,625
23123,validation,128,473,601
23124,validation,142,2018,2160
23125,validation,137,453,590
23126,validation,132,764,896
23127,validation,118,1273,1391
23128,validation,128,416,544
23129,validation,142,782,924
23130,validation,150,992,1142
23131,validation,134,634,768
23132,validation,147,327,474
23133,validation,163,757,920
23134,validation,126,287,413
23135,validation,143,452,595
23136,validation,122,1437,1559
23137,validation,141,384,525
23138,validation,138,494,632
23139,validation,121,1405,1526
23140,validation,137,8259,8396
23141,validation,153,917,1070
23142,validation,149,779,928
23143,validation,129,1008,1137
23144,validation,137,489,626
23146,validation,155,371,526
23147,validation,132,636,768
23148,validation,134,515,649
23149,validation,143,556,699
23150,validation,133,490,623
23151,validation,126,577,703
23152,validation,117,319,436
23153,validation,161,729,890
23154,validation,171,452,623
