sample_no,set_name,sample_id
16898,validation,6ec2bf88-8f9d-4f5d-84b3-10e24041cf06-52554
16899,validation,c7bdf1da-4424-4644-9106-a319d502f4c2-82869
16900,validation,46f91a15-2ba7-4d6b-b6a6-74532272b060-141045
16948,validation,375c9526-f230-43c2-bc57-9dc8ea2a83d0-115653
16949,validation,d5be278d-fc37-4ec7-a524-99d50258271c-77517
16950,validation,114d24cf-ebe5-4b22-a1bf-bd4b63f8e03b-136969
16951,validation,a16ab3be-523b-47bf-b769-031b0cf72f64-77618
16952,validation,444994bf-af9a-4f7a-82cf-5a3e02c9ee25-65675
16953,validation,3648f810-853e-446c-8675-18e1dd51cea8-79895
16954,validation,7818e715-4769-4e78-9756-b64e84f32be9-96441
16955,validation,b13f9d3e-d6d4-4bf0-ae22-e6c836694899-54134
