sample_no,set_name,sample_id
8732,validation,bc9c1353-9ac6-4b3b-b000-27b1dfdab507-26830
8733,validation,ed900275-568d-4268-905a-27931cf59a3b-57522
8734,validation,51e7d12a-addd-481a-9571-1e944f233b4a-43613
8735,validation,a1ba739e-0c6d-44ab-8477-d36990dcb039-53696
8736,validation,43a3ad3a-5949-4784-b1c6-8fd9f7b710fb-56882
8737,validation,9b7df9d0-a610-4306-8483-4ffe8b2d5bd4-127994
8738,validation,00a0044e-323b-4373-bb21-73a5a6db1879-99506
8739,validation,c24b395f-71ea-4916-b9e5-cbb97a403804-99038
8740,validation,dfb48eee-f3dd-41b9-bc1a-57cc5ffc7b0b-85672
8741,validation,15a2fa1a-b5ee-4cd8-8405-d6ffdf976169-77306
8742,validation,3419fd6b-f478-4107-a15d-9457d48b8878-89468
8743,validation,5fe9a377-e6e2-4149-bf42-9aed5c12849c-127065
8744,validation,f5ae8dc2-5baa-4bda-be6b-7a2ad6353b85-56702
8745,validation,a17df04c-f86f-446f-b1a3-99475da588c5-75419
8746,validation,e30bd356-3448-4ebe-a5e1-108499622699-34053
8747,validation,897f1526-d3ed-426e-9f49-08203fc656bf-36460
8748,validation,088f3399-4c9f-4a60-b819-6e36c0c5c523-64114
8749,validation,2f59e94e-e170-489f-9848-52bdfea86822-52278
8750,validation,6c3d20c7-e545-4ffe-9f34-c452857ba682-38879
8751,validation,283c379d-4871-400b-8567-e25a1f48fce5-133195
8752,validation,085a03c5-69ca-4e4b-b775-d9710ed2406b-52879
8753,validation,b2ab2037-d20e-4750-aae4-458ffade2d2b-82251
8754,validation,b6f1726d-2057-4a6a-afd4-52d31c1e199c-123262
8755,validation,c568c90a-c6a9-4219-aca7-a0a8da57c1c6-145984
8756,validation,0fa814fe-093e-4c5d-bf15-a1893db84e16-17523
8757,validation,2121f411-a083-4769-ace5-40126b289f22-61615
8769,validation,d9d1b7df-bcf5-458a-9579-2b49e99265c5-66588
8785,validation,5222dca6-1dcd-421b-94cb-2ffad379d4d4-115915
8797,validation,3ec11257-972a-4307-b72d-a0b60d052367-84315
8802,validation,38267571-fede-40b3-901e-a0e8689e033b-47734
8806,validation,13a7350c-a9b1-41c1-816b-f3a231fa0984-55933
8841,validation,96d51cb4-12ea-4587-8a4d-3199fb9ae12d-146034
8849,validation,eb8d1bca-70e4-4b99-900d-b9d8a699585b-85031
8861,validation,76af87f1-e508-4ad1-901d-69a5f8951c81-18127
