sample_no,set_name,sample_id
13123,validation,ff990886-02db-41d8-bb10-05b5cb3aea1c-84189
13124,validation,1dc4d9de-cb47-41e0-ab0d-a968d9961640-148216
13125,validation,f2f687da-6924-4649-8c88-9aabe46b73e7-103435
13126,validation,f7666308-51db-4f6c-873c-ec9610e965fd-121477
13127,validation,430cc260-7c54-4a3f-8032-0cc0d2999156-69268
13128,validation,1f19b73f-5f81-46a7-9d56-6195146c2f80-23350
13129,validation,93209664-84e4-4b1b-82a8-c6b1bb036307-135109
13130,validation,97214afd-ea77-4a23-8bbe-0861b799f906-38266
13131,validation,898e115f-1ff2-42d2-880b-2a8ee88f95b4-114945
13132,validation,f3938529-0538-4856-a1d5-72eabadd056c-67750
13133,validation,92929c1e-b1a3-4925-8339-4ec424f0ce44-41358
13134,validation,92c66309-f9fd-49aa-9d00-7a77a18d84e7-138874
13135,validation,3a273dfe-2566-431f-ba5f-dbab50855f84-26071
13136,validation,2574e2f5-fd76-43c7-80c0-d7909352cf96-105192
13137,validation,3209fb75-166c-4abb-ad46-056f30cdc052-101889
13138,validation,33d3c612-bd68-487e-81fb-67b75ce183fe-136608
13139,validation,24690726-f3ae-4e35-b706-a2cab210b2e2-117621
13140,validation,eaad2ad3-b5c3-4793-9122-48ccc5287ff1-127238
13141,validation,60b5606f-753e-4ab6-9236-114c261bf88a-71847
13142,validation,6c2577f1-58a3-4b05-b271-c8af30694d6e-122676
13143,validation,8053481f-a084-48ae-b123-343ae051acee-37343
13144,validation,9935eaee-21a9-4576-a805-b1502fddf26b-45584
13145,validation,876cc254-f72f-4060-acc3-841166eab720-110784
13146,validation,6584072d-c221-412a-921e-8a6f2a9658c6-1002
13147,validation,2b6087ef-150e-4624-91c6-ee05aba66329-123448
13148,validation,332186a8-aa11-4b7e-832a-47c17e4f001c-68519
13149,validation,b38ba7b9-0323-4a1c-b509-79daac28fdae-20625
13150,validation,03ab1821-6bf4-4b1a-9f31-1a46fb0a0b08-86782
13151,validation,0ed7e24c-a280-42d3-8087-ac19287f78f9-116545
13152,validation,937c6209-b4fa-4a7c-a4ea-29308b73c41e-133373
13153,validation,9b419afd-53b7-4090-b4dc-e2088121c7c2-147484
13154,validation,72d6eae5-c2e4-4868-a3c2-dfafc103a658-82992
13155,validation,38c6867c-0eda-4cf7-a62a-da987254cf40-138580
13156,validation,f811789f-e91d-4743-bdf6-e82fdc1b4f1e-82967
13157,validation,1bfd5b32-3ed8-4e41-bcbf-dcb2662580e0-69922
13158,validation,7c27375c-685b-44d4-bd87-6a8d904f1ad7-21780
13159,validation,80ede476-c5ae-4a93-bec9-f1bca28f7fba-135705
13160,validation,248f4584-b6ca-4f24-80ef-fd9d1292234f-78908
13161,validation,d51febd3-e564-4ddc-bdaa-0e77e15eed0d-72085
13162,validation,e4401ca0-43be-4c3a-9c74-7a7cc2a57ef0-102228
13163,validation,202e9883-16c1-490f-8a07-2598960d66a6-36616
13164,validation,a8e39a51-f6f0-4414-b605-e406ac7f5dae-70175
13165,validation,f9baab97-a9ac-441c-8b03-1c405bc00367-21844
13166,validation,1d20f50f-6d69-4af3-8d30-268576879339-50089
13167,validation,f3e31814-43b2-43ad-a7d6-abcc86d4985a-20182
13168,validation,032e705a-d60c-40b3-ab14-c494fa8553ce-118117
13169,validation,450ba6c2-45d6-45e6-a6c2-b1609053e777-128637
13170,validation,13e3a414-d588-45f2-9cc8-1e97bbb1b996-52944
13171,validation,77e0baf8-4038-4f51-8894-5846bc837602-46162
13172,validation,bfff2035-65b3-4d66-941c-191214426ee8-4331
13173,validation,b4357dfb-d3cd-4cde-8848-0adcad4207df-20134
13174,validation,f63e95d5-b679-4934-b16c-3199cfaa3045-25333
13175,validation,56c1b122-9eb6-47bc-aa8f-3a72db0116d5-82928
